4.046874999999999778e-02,4.231481481481481205e-02,4.366550925925925808e-02,3.933680555555555541e-02,4.158333333333333326e-02,5.066087962962962515e-02,4.234837962962963165e-02,4.828935185185184720e-02,4.702893518518518057e-02,6.694328703703703032e-02,3.490740740740740783e-02,4.615277777777777868e-02,4.931250000000000216e-02,5.629166666666666347e-02,4.696412037037036441e-02,5.110532407407406691e-02,5.720370370370370799e-02,4.777314814814815486e-02,4.685185185185185980e-02,5.469444444444444831e-02,4.636805555555556513e-02,5.091203703703702649e-02,5.711226851851851360e-02,4.334143518518518423e-02,0.000000000000000000e+00,4.270254629629629400e-02,3.501504629629629411e-02,6.131134259259259089e-02,5.017708333333333048e-02,4.210300925925925669e-02,4.648263888888888584e-02,4.614004629629629706e-02,4.463888888888889461e-02,2.716203703703703662e-02,3.779976851851851727e-02,4.363773148148148567e-02,4.866898148148148667e-02,3.633217592592592055e-02,4.332407407407407735e-02,4.421412037037036891e-02,3.971180555555555575e-02,3.820833333333333026e-02,3.765393518518518612e-02,4.357291666666666952e-02,3.099421296296296299e-02,4.168750000000000233e-02,3.552430555555555203e-02,3.280324074074074392e-02,5.932407407407407768e-02,3.573263888888889017e-02,3.349884259259259395e-02,4.436921296296296446e-02,4.620370370370370516e-02,4.542245370370370794e-02,4.175231481481481155e-02,5.047222222222223081e-02,1.107638888888888735e-02,3.740162037037036979e-02,1.753125000000000169e-02,5.214236111111110461e-02,4.837037037037036913e-02,5.454861111111110328e-02,4.214004629629630044e-02,3.246990740740741260e-02,1.791550925925925949e-02,4.982175925925926008e-02,4.851851851851852332e-02,4.609490740740741083e-02,4.470254629629629578e-02,2.526388888888888434e-02,6.111805555555555047e-02,4.264583333333333420e-02,3.606597222222222149e-02,4.513425925925925591e-02,5.484837962962962887e-02,6.501851851851851716e-02,3.874768518518518362e-02,1.547569444444444296e-02,4.029166666666667007e-02,4.166550925925926324e-02
3.096990740740740780e-02,2.710995370370370555e-02,3.604861111111111460e-02,2.848148148148148609e-02,3.181828703703704075e-02,4.168981481481481149e-02,1.814583333333333326e-02,3.987152777777778351e-02,2.575694444444444342e-02,5.727546296296297246e-02,3.607986111111111116e-02,4.003124999999999739e-02,4.001041666666666635e-02,5.460300925925925392e-02,3.760648148148148379e-02,4.220833333333333381e-02,4.880439814814815230e-02,3.757754629629629639e-02,4.000115740740740194e-02,4.470486111111110494e-02,4.402430555555555958e-02,4.341087962962962565e-02,4.589120370370369795e-02,4.890740740740740639e-02,4.270254629629629400e-02,0.000000000000000000e+00,3.161342592592592676e-02,5.160879629629629844e-02,3.871759259259258817e-02,2.843287037037037224e-02,2.875925925925925872e-02,3.985879629629629495e-02,4.220717592592592576e-02,2.793865740740740858e-02,2.628240740740740364e-02,5.922916666666666607e-02,3.999652777777778362e-02,2.309953703703703648e-02,3.674421296296296463e-02,3.780092592592592532e-02,3.743749999999999856e-02,4.215162037037037401e-02,3.191666666666666957e-02,3.405324074074074503e-02,2.753703703703703695e-02,3.456365740740741099e-02,2.595833333333333326e-02,3.554745370370369917e-02,4.824652777777778401e-02,2.748379629629629436e-02,2.465972222222222524e-02,2.171064814814814906e-02,3.920949074074074614e-02,2.446296296296296066e-02,3.345254629629629273e-02,4.158449074074074131e-02,3.223263888888888706e-02,2.223611111111110927e-02,3.060879629629629367e-02,4.663657407407407335e-02,3.766550925925925969e-02,4.592245370370370144e-02,3.625694444444444581e-02,2.251041666666666816e-02,3.143750000000000017e-02,4.350810185185184642e-02,4.070254629629629223e-02,4.211458333333333026e-02,2.096990740740740933e-02,3.238773148148148262e-02,5.256134259259259006e-02,2.790856481481481313e-02,4.427314814814815175e-02,3.652893518518518512e-02,4.856250000000000150e-02,5.414236111111111333e-02,2.035069444444444556e-02,3.493981481481481938e-02,2.232291666666666799e-02,2.975925925925926308e-02
2.884027777777778065e-02,3.487384259259258823e-02,3.507638888888889306e-02,3.524074074074074608e-02,2.685995370370369839e-02,4.016898148148147912e-02,3.193055555555555924e-02,3.247337962962962982e-02,3.357870370370370783e-02,5.481481481481481621e-02,2.955671296296296172e-02,2.661689814814815341e-02,3.785763888888888512e-02,4.853587962962963021e-02,3.770601851851852065e-02,4.156018518518519306e-02,4.737152777777778323e-02,3.265624999999999778e-02,3.600115740740741227e-02,4.420949074074074364e-02,4.115624999999999839e-02,3.710532407407407529e-02,4.837731481481481743e-02,4.418287037037037235e-02,3.501504629629629411e-02,3.161342592592592676e-02,0.000000000000000000e+00,5.152777777777776957e-02,4.036574074074074370e-02,3.546990740740740833e-02,3.155092592592592671e-02,3.691435185185185097e-02,3.121643518518518734e-02,2.644328703703703945e-02,2.485416666666666677e-02,5.773148148148148778e-02,3.590856481481480983e-02,2.128935185185185097e-02,2.044097222222222496e-02,3.459259259259259839e-02,2.722685185185185278e-02,3.595717592592592715e-02,1.490740740740740915e-02,3.283101851851851632e-02,2.991666666666666780e-02,2.128587962962963029e-02,1.842361111111111283e-02,3.074884259259259150e-02,5.065624999999999989e-02,3.087499999999999967e-02,2.080555555555555630e-02,3.407638888888888523e-02,3.380902777777777812e-02,3.782638888888888856e-02,3.100115740740740783e-02,3.795254629629629672e-02,2.650810185185185214e-02,2.795833333333333504e-02,2.673148148148148107e-02,3.706249999999999822e-02,3.536689814814814731e-02,4.109374999999999833e-02,2.557638888888888462e-02,2.401504629629629475e-02,2.483564814814815183e-02,3.624884259259259639e-02,3.653587962962962649e-02,3.579050925925925802e-02,3.542592592592592321e-02,3.114467592592592288e-02,5.179745370370370666e-02,2.874884259259259667e-02,3.959722222222222116e-02,3.495486111111111710e-02,3.372916666666666424e-02,5.108912037037036807e-02,2.982754629629629645e-02,3.235879629629629523e-02,3.336689814814815247e-02,3.441203703703703959e-02
5.377314814814815325e-02,5.321180555555556080e-02,5.313888888888889522e-02,5.352314814814815302e-02,5.129282407407407401e-02,4.531018518518518251e-02,5.196296296296297468e-02,5.236921296296296463e-02,5.518518518518518434e-02,7.665509259259259411e-02,4.838541666666666685e-02,5.821180555555556524e-02,5.822800925925925714e-02,6.491319444444444697e-02,5.577546296296296419e-02,3.890972222222222054e-02,6.249652777777776891e-02,5.580208333333333548e-02,5.648958333333333609e-02,6.410532407407407152e-02,5.525810185185185686e-02,5.852430555555555858e-02,4.460879629629629223e-02,6.277777777777776569e-02,6.131134259259259089e-02,5.160879629629629844e-02,5.152777777777776957e-02,0.000000000000000000e+00,1.890509259259259139e-02,5.433333333333333071e-02,5.443749999999999978e-02,5.551851851851851566e-02,6.101504629629629639e-02,4.842708333333333587e-02,4.948611111111110572e-02,7.453240740740740833e-02,5.824421296296296985e-02,4.759490740740741216e-02,5.676041666666666735e-02,5.366666666666666807e-02,5.584953703703703781e-02,5.782060185185184525e-02,5.110416666666666580e-02,5.324305555555555042e-02,4.961805555555556108e-02,5.261689814814815569e-02,4.559490740740741038e-02,5.016087962962961777e-02,2.131134259259259006e-02,5.362268518518518989e-02,4.925000000000000211e-02,5.113657407407407735e-02,5.737847222222221960e-02,5.532407407407407413e-02,5.157523148148148578e-02,5.522106481481482004e-02,5.040162037037038134e-02,4.854629629629630266e-02,4.886805555555556041e-02,6.221296296296296297e-02,5.654282407407407868e-02,6.290393518518519467e-02,5.841666666666666535e-02,4.848958333333333592e-02,4.892129629629628912e-02,5.723263888888889539e-02,5.958449074074074342e-02,4.637152777777776846e-02,5.234027777777778417e-02,5.103125000000000022e-02,6.247106481481481954e-02,5.251736111111110494e-02,6.145601851851851399e-02,3.136226851851851849e-02,6.655555555555556224e-02,6.644097222222221377e-02,4.777430555555556291e-02,5.371296296296296929e-02,5.234837962962962665e-02,5.293055555555555014e-02
4.389814814814815142e-02,3.964236111111111432e-02,4.139351851851851699e-02,4.093287037037036946e-02,3.829050925925926024e-02,3.770601851851852065e-02,3.812962962962963137e-02,4.054513888888889445e-02,4.350462962962962921e-02,6.457870370370370761e-02,3.943634259259259228e-02,4.775578703703704103e-02,4.613078703703703959e-02,5.477430555555556219e-02,4.383101851851851222e-02,3.461111111111111333e-02,5.198263888888889767e-02,4.391319444444444914e-02,4.301736111111111732e-02,5.294791666666666397e-02,4.597106481481481877e-02,4.521643518518517896e-02,3.823611111111110961e-02,5.214351851851851266e-02,5.017708333333333048e-02,3.871759259259258817e-02,4.036574074074074370e-02,1.890509259259259139e-02,0.000000000000000000e+00,4.117361111111111222e-02,4.393749999999999739e-02,4.056481481481481743e-02,5.074421296296297013e-02,3.949884259259259234e-02,3.920370370370370589e-02,6.506481481481482532e-02,4.684606481481481954e-02,3.657175925925925525e-02,4.521875000000000200e-02,4.273611111111110666e-02,4.600925925925925669e-02,4.677662037037036424e-02,4.156481481481481138e-02,4.240972222222222365e-02,3.870370370370370544e-02,4.195486111111110944e-02,3.480555555555555486e-02,3.981597222222222482e-02,7.508101851851852609e-03,4.262037037037037790e-02,3.971064814814814770e-02,3.830787037037037407e-02,4.507523148148148695e-02,4.295138888888888618e-02,3.842939814814815003e-02,4.274421296296296302e-02,3.909837962962962876e-02,3.737268518518518240e-02,3.762962962962963093e-02,5.137037037037037179e-02,4.618171296296297301e-02,5.310532407407407562e-02,4.934722222222222981e-02,3.870486111111111349e-02,3.886111111111111710e-02,4.526967592592592154e-02,4.479282407407407518e-02,3.837384259259259134e-02,3.963657407407407407e-02,4.087615740740740966e-02,4.603587962962962798e-02,4.169560185185184481e-02,4.984953703703703942e-02,2.674884259259259489e-02,5.825925925925925369e-02,5.297106481481481804e-02,3.601967592592592721e-02,4.201620370370370144e-02,3.945949074074073942e-02,4.121990740740740650e-02
3.746527777777777790e-02,1.137152777777777554e-02,4.088425925925925908e-02,5.951388888888888007e-03,3.517476851851852188e-02,4.559259259259258734e-02,2.616203703703703920e-02,4.222106481481482237e-02,3.746759259259258706e-02,6.313888888888889717e-02,3.979513888888889378e-02,4.310532407407407368e-02,4.510995370370371460e-02,5.631134259259259339e-02,4.232175925925926036e-02,4.500925925925925580e-02,5.085995370370370583e-02,4.229050925925925686e-02,4.386689814814815486e-02,5.003819444444444764e-02,4.756597222222221782e-02,4.587152777777776802e-02,5.032175925925926052e-02,4.997222222222223037e-02,4.210300925925925669e-02,2.843287037037037224e-02,3.546990740740740833e-02,5.433333333333333071e-02,4.117361111111111222e-02,0.000000000000000000e+00,3.796064814814815308e-02,4.065972222222222210e-02,4.507060185185184781e-02,3.038078703703703948e-02,3.310185185185185452e-02,6.410185185185185430e-02,4.500578703703703165e-02,2.950462962962962718e-02,4.048495370370370355e-02,4.063888888888888412e-02,4.125000000000000194e-02,4.404282407407407451e-02,3.631944444444444586e-02,3.975925925925926502e-02,2.142361111111110855e-02,3.711458333333333276e-02,2.945601851851851333e-02,3.890625000000000333e-02,5.072569444444444825e-02,2.589583333333333320e-02,3.035416666666666818e-02,2.841666666666666646e-02,4.365856481481481671e-02,2.018518518518518448e-02,3.825115740740740733e-02,4.366550925925925808e-02,3.334837962962963059e-02,1.203703703703703880e-02,3.231712962962962621e-02,4.953009259259259084e-02,4.413773148148148612e-02,5.011458333333333043e-02,4.188425925925925997e-02,2.754282407407407721e-02,3.129861111111111038e-02,4.527430555555556069e-02,4.388310185185184675e-02,4.409375000000000100e-02,2.177083333333333301e-02,3.174884259259259239e-02,5.437615740740740777e-02,3.557986111111111766e-02,4.702314814814815419e-02,3.839467592592592238e-02,5.193749999999999756e-02,5.506828703703704059e-02,2.840162037037036527e-02,3.667824074074074042e-02,2.248958333333333365e-02,1.389583333333333295e-02
2.887500000000000136e-02,3.403819444444444037e-02,3.994212962962962604e-02,3.801157407407407957e-02,3.394791666666666791e-02,4.633333333333333054e-02,2.477777777777777704e-02,4.277893518518518373e-02,9.166666666666666713e-03,6.126157407407407940e-02,3.973958333333333509e-02,4.331597222222222793e-02,3.478819444444444797e-02,5.564699074074073992e-02,3.668287037037037263e-02,4.608564814814815336e-02,4.882060185185184420e-02,3.017013888888888523e-02,4.230671296296296263e-02,4.388773148148148590e-02,4.509837962962962715e-02,4.636921296296295930e-02,5.167824074074073987e-02,5.194444444444444586e-02,4.648263888888888584e-02,2.875925925925925872e-02,3.155092592592592671e-02,5.443749999999999978e-02,4.393749999999999739e-02,3.796064814814815308e-02,0.000000000000000000e+00,4.065972222222222210e-02,4.560763888888889200e-02,3.518865740740741155e-02,2.612268518518518629e-02,6.562500000000000278e-02,4.300115740740741155e-02,2.110416666666666691e-02,4.033912037037037240e-02,3.844907407407407302e-02,4.038657407407407474e-02,4.620717592592592238e-02,3.337962962962962715e-02,3.286805555555555314e-02,3.267592592592592077e-02,2.988310185185185167e-02,2.320138888888888598e-02,3.949189814814814403e-02,5.201967592592592060e-02,3.537962962962962893e-02,3.033101851851851410e-02,2.807407407407407768e-02,4.328356481481481638e-02,3.696296296296296829e-02,3.653819444444444953e-02,4.252430555555555131e-02,3.680902777777778079e-02,2.952314814814814906e-02,3.451851851851851782e-02,4.981944444444443704e-02,3.537847222222222088e-02,4.740856481481482004e-02,4.020601851851852288e-02,2.769097222222221752e-02,3.336342592592592138e-02,4.606365740740740733e-02,4.184374999999999900e-02,4.511458333333333293e-02,3.118518518518518731e-02,3.522569444444444836e-02,5.516782407407407746e-02,1.953587962962962873e-02,4.892129629629629606e-02,4.007060185185185031e-02,5.245833333333334292e-02,5.720717592592592521e-02,2.005902777777777979e-02,4.031018518518517807e-02,2.885995370370370364e-02,3.575925925925925453e-02
4.012962962962962621e-02,3.966782407407407757e-02,3.613194444444444570e-02,4.057638888888889794e-02,2.863541666666666666e-02,4.431249999999999772e-02,3.710879629629629251e-02,4.076041666666666702e-02,4.121064814814814903e-02,5.011805555555555458e-02,3.882986111111111360e-02,4.411458333333333204e-02,3.976736111111110750e-02,5.047337962962963887e-02,3.845601851851852132e-02,4.509722222222221910e-02,4.436226851851852310e-02,3.898263888888888612e-02,2.644328703703703945e-02,4.346412037037036824e-02,4.534837962962962737e-02,3.697569444444444298e-02,4.817361111111111149e-02,5.076851851851851144e-02,4.614004629629629706e-02,3.985879629629629495e-02,3.691435185185185097e-02,5.551851851851851566e-02,4.056481481481481743e-02,4.065972222222222210e-02,4.065972222222222210e-02,0.000000000000000000e+00,4.695023148148147474e-02,3.758217592592592166e-02,3.775694444444444714e-02,6.171064814814815336e-02,3.416087962962963132e-02,3.456712962962962821e-02,4.333680555555555203e-02,3.300462962962962682e-02,4.221296296296295908e-02,4.455208333333333243e-02,4.056944444444444964e-02,3.456250000000000294e-02,3.716435185185184426e-02,3.912152777777777590e-02,2.988888888888888498e-02,3.789699074074073804e-02,4.855671296296296818e-02,3.940277777777777962e-02,3.737268518518518240e-02,3.893518518518518379e-02,3.372106481481481483e-02,4.086111111111111194e-02,2.261921296296296249e-02,1.921180555555555836e-02,3.753819444444444348e-02,3.594675925925926163e-02,3.716898148148148340e-02,4.970833333333333354e-02,3.689236111111111188e-02,3.946180555555555552e-02,4.687731481481480916e-02,3.665856481481481743e-02,3.827777777777777862e-02,4.097106481481481433e-02,3.284143518518518878e-02,4.174884259259259434e-02,3.926388888888888290e-02,4.025115740740740911e-02,4.009606481481482049e-02,3.851736111111111333e-02,4.688194444444444137e-02,3.967708333333333504e-02,5.606481481481481732e-02,3.199421296296296041e-02,3.606365740740741233e-02,3.971296296296296380e-02,3.785069444444444375e-02,3.906481481481481610e-02
4.743634259259259245e-02,4.506944444444444670e-02,4.507291666666666391e-02,4.295717592592592643e-02,3.829398148148148440e-02,4.858912037037037279e-02,4.179282407407407945e-02,3.756712962962963087e-02,4.549189814814814936e-02,6.673495370370370605e-02,2.312268518518518015e-02,1.922685185185185261e-02,4.734490740740741194e-02,5.322453703703704936e-02,4.536689814814814925e-02,5.235069444444444969e-02,5.428935185185184559e-02,4.690740740740741155e-02,4.692592592592592649e-02,5.169212962962963648e-02,3.957407407407407401e-02,4.751851851851851549e-02,5.641319444444444636e-02,4.177430555555555064e-02,4.463888888888889461e-02,4.220717592592592576e-02,3.121643518518518734e-02,6.101504629629629639e-02,5.074421296296297013e-02,4.507060185185184781e-02,4.560763888888889200e-02,4.695023148148147474e-02,0.000000000000000000e+00,3.888194444444444120e-02,3.999884259259259278e-02,5.662152777777777063e-02,4.831712962962962654e-02,3.793634259259259095e-02,4.154166666666666424e-02,4.419328703703703787e-02,3.484953703703703651e-03,3.366435185185185502e-02,3.646412037037036896e-02,4.276504629629629406e-02,4.053356481481481394e-02,4.428009259259259311e-02,3.664699074074074386e-02,2.774537037037037163e-02,6.166203703703703604e-02,4.214004629629629350e-02,3.667939814814815541e-02,4.620717592592592238e-02,4.489583333333333620e-02,4.706597222222223126e-02,4.158564814814814936e-02,4.972685185185184847e-02,3.449305555555555458e-02,4.063310185185185081e-02,3.343865740740740999e-02,2.925810185185184764e-02,4.374305555555556280e-02,5.272222222222222587e-02,4.555208333333333331e-02,3.827083333333333032e-02,3.693634259259259006e-02,4.591666666666666813e-02,4.722916666666666929e-02,3.974074074074073620e-02,4.458912037037036924e-02,3.985185185185185358e-02,6.219444444444444109e-02,4.359027777777776946e-02,3.800347222222222321e-02,4.581944444444444736e-02,3.773263888888888501e-02,6.414120370370370028e-02,4.070833333333333248e-02,3.999884259259259278e-02,4.373148148148148229e-02,4.527199074074074459e-02
3.129745370370370233e-02,2.990740740740741033e-02,3.607523148148147896e-02,2.983912037037037002e-02,3.158564814814814742e-02,4.114004629629629262e-02,3.033449074074074173e-02,3.936574074074074281e-02,3.480671296296296291e-02,5.626736111111110133e-02,3.259027777777777357e-02,3.920833333333333115e-02,4.009259259259258940e-02,4.966666666666666452e-02,3.932754629629629795e-02,4.179513888888888862e-02,4.717129629629630144e-02,3.605324074074073987e-02,3.906944444444444831e-02,4.577314814814815308e-02,4.324305555555556235e-02,4.279861111111111366e-02,4.770254629629629844e-02,4.449421296296297151e-02,2.716203703703703662e-02,2.793865740740740858e-02,2.644328703703703945e-02,4.842708333333333587e-02,3.949884259259259234e-02,3.038078703703703948e-02,3.518865740740741155e-02,3.758217592592592166e-02,3.888194444444444120e-02,0.000000000000000000e+00,2.599421296296296202e-02,5.258217592592592110e-02,3.827546296296296252e-02,2.555439814814815247e-02,3.378703703703703903e-02,3.532060185185185996e-02,3.390393518518518279e-02,3.783564814814814603e-02,2.612152777777778170e-02,3.475810185185184559e-02,2.234837962962962776e-02,3.337037037037036968e-02,2.464004629629629531e-02,3.175231481481481655e-02,4.966203703703703926e-02,2.346412037037037129e-02,1.882986111111110972e-02,3.164699074074073942e-02,3.823611111111110961e-02,3.274652777777778412e-02,3.398611111111111277e-02,3.932870370370370600e-02,2.316666666666666527e-02,2.424652777777778004e-02,2.001273148148148204e-02,4.664004629629629750e-02,3.835648148148147751e-02,4.496064814814815236e-02,2.721412037037037115e-02,1.356712962962962864e-02,1.809606481481481483e-02,4.274537037037037107e-02,4.103009259259259023e-02,4.096990740740740627e-02,3.156597222222222443e-02,2.041203703703703756e-02,5.136805555555555569e-02,3.120601851851851835e-02,3.959606481481481310e-02,3.534259259259259212e-02,4.649421296296295941e-02,5.239120370370370372e-02,2.718981481481481596e-02,2.572337962962962729e-02,3.047916666666666829e-02,3.137615740740740816e-02
2.295833333333333406e-02,3.196412037037037190e-02,3.701620370370370394e-02,3.273611111111111166e-02,3.050115740740741085e-02,3.953240740740741194e-02,2.654398148148148090e-02,3.853587962962962826e-02,2.721990740740740794e-02,5.959259259259259284e-02,3.192245370370370289e-02,3.899189814814815053e-02,3.801967592592592898e-02,5.245717592592592099e-02,3.674074074074074048e-02,4.141435185185185497e-02,4.783680555555556296e-02,3.595717592592592715e-02,3.988310185185185708e-02,4.283217592592592632e-02,4.233680555555556502e-02,3.997800925925925480e-02,4.725231481481481643e-02,4.626157407407407302e-02,3.779976851851851727e-02,2.628240740740740364e-02,2.485416666666666677e-02,4.948611111111110572e-02,3.920370370370370589e-02,3.310185185185185452e-02,2.612268518518518629e-02,3.775694444444444714e-02,3.999884259259259278e-02,2.599421296296296202e-02,0.000000000000000000e+00,5.748611111111111283e-02,4.184606481481482204e-02,1.140740740740740951e-02,3.268634259259259323e-02,3.678009259259259339e-02,3.496527777777777568e-02,3.903125000000000344e-02,2.203935185185185164e-02,3.508564814814815053e-02,2.859953703703703790e-02,2.579282407407407565e-02,1.616435185185185336e-02,3.285763888888888762e-02,4.881365740740740977e-02,3.112962962962962862e-02,1.849999999999999908e-02,2.883333333333333234e-02,3.800115740740740711e-02,3.303472222222222227e-02,3.403819444444444037e-02,3.973032407407407762e-02,3.019560185185185194e-02,2.470138888888888731e-02,2.822453703703703756e-02,4.435648148148148284e-02,3.648726851851851610e-02,4.794560185185185730e-02,2.804166666666666613e-02,2.080439814814814825e-02,2.667824074074074195e-02,4.130439814814814564e-02,4.105671296296296846e-02,3.825347222222222343e-02,2.989814814814814592e-02,3.053819444444444767e-02,5.304745370370369389e-02,2.651273148148148087e-02,4.206944444444445097e-02,3.540393518518519106e-02,4.645833333333333065e-02,5.280902777777778112e-02,2.382754629629629459e-02,3.298148148148148662e-02,2.681597222222222368e-02,3.052314814814815341e-02
6.271759259259258867e-02,6.104745370370369406e-02,6.342129629629628118e-02,6.102546296296296191e-02,5.802893518518518340e-02,6.578935185185184886e-02,5.977314814814815164e-02,6.517708333333332993e-02,6.536805555555555425e-02,8.118981481481482576e-02,4.186921296296296224e-02,6.281597222222222443e-02,6.454513888888889495e-02,7.077662037037037168e-02,6.359490740740740555e-02,6.654629629629628396e-02,7.416550925925925741e-02,6.677430555555556591e-02,6.026967592592592099e-02,7.119560185185185019e-02,5.436689814814815030e-02,6.742708333333333193e-02,7.162962962962962643e-02,3.868749999999999967e-02,4.363773148148148567e-02,5.922916666666666607e-02,5.773148148148148778e-02,7.453240740740740833e-02,6.506481481481482532e-02,6.410185185185185430e-02,6.562500000000000278e-02,6.171064814814815336e-02,5.662152777777777063e-02,5.258217592592592110e-02,5.748611111111111283e-02,0.000000000000000000e+00,6.622337962962962510e-02,5.565277777777777324e-02,6.329745370370369606e-02,6.107638888888889533e-02,5.117824074074073942e-02,3.230902777777777679e-02,5.739814814814814953e-02,6.126620370370370466e-02,5.398611111111110278e-02,6.252199074074074603e-02,5.381481481481480839e-02,2.579050925925925608e-02,7.400578703703704353e-02,5.764120370370370144e-02,5.664814814814815580e-02,6.298842592592591993e-02,6.091319444444445036e-02,6.450231481481480400e-02,5.643171296296295436e-02,6.520023148148147707e-02,3.844328703703703276e-02,5.595138888888889772e-02,3.994444444444444214e-02,6.663657407407407030e-02,6.325810185185185008e-02,7.115393518518517424e-02,6.493518518518517912e-02,5.590162037037037235e-02,4.389814814814815142e-02,6.864236111111110539e-02,6.403587962962963009e-02,5.798958333333333048e-02,6.117129629629629306e-02,4.635995370370370183e-02,7.355439814814815347e-02,6.333217592592592371e-02,1.736574074074073715e-02,6.133912037037038412e-02,7.399305555555556191e-02,7.867939814814815802e-02,5.744097222222222660e-02,4.090277777777778095e-02,5.990162037037036202e-02,6.110879629629629300e-02
4.327893518518518418e-02,4.502314814814815241e-02,2.074652777777777693e-02,4.428819444444443559e-02,2.736111111111111382e-02,4.791087962962963659e-02,4.132291666666666752e-02,4.375462962962962249e-02,4.319791666666666918e-02,2.777430555555555208e-02,4.096064814814814881e-02,4.533796296296295492e-02,3.993750000000000078e-02,5.793750000000000289e-02,3.691087962962962682e-02,4.853356481481482104e-02,3.811574074074073476e-02,3.863425925925925708e-02,3.066898148148148456e-02,4.059953703703703815e-02,5.010416666666666491e-02,4.542129629629629295e-02,5.340856481481481149e-02,5.402893518518517985e-02,4.866898148148148667e-02,3.999652777777778362e-02,3.590856481481480983e-02,5.824421296296296985e-02,4.684606481481481954e-02,4.500578703703703165e-02,4.300115740740741155e-02,3.416087962962963132e-02,4.831712962962962654e-02,3.827546296296296252e-02,4.184606481481482204e-02,6.622337962962962510e-02,0.000000000000000000e+00,3.717708333333333282e-02,4.219444444444444414e-02,1.592708333333333476e-02,4.435300925925925869e-02,4.737731481481481655e-02,3.710763888888889139e-02,2.658680555555555103e-02,3.872106481481481233e-02,3.897222222222222060e-02,3.371643518518518262e-02,4.041666666666666324e-02,5.724768518518519311e-02,4.127430555555555020e-02,3.605671296296296402e-02,4.381134259259258923e-02,2.633564814814814622e-02,4.579050925925925997e-02,2.452777777777777682e-02,3.392824074074074492e-02,3.952546296296296363e-02,3.824189814814814986e-02,3.795023148148148756e-02,5.150115740740741216e-02,3.324305555555556041e-02,1.260879629629629503e-02,4.386921296296296402e-02,3.617824074074073998e-02,3.955439814814815103e-02,4.457407407407407846e-02,3.535879629629629789e-02,4.511342592592592488e-02,4.338078703703703715e-02,4.066435185185185430e-02,5.561111111111110422e-02,3.847453703703703626e-02,4.954282407407407940e-02,4.207407407407407623e-02,6.015856481481481749e-02,5.322453703703702854e-02,3.929166666666666918e-02,4.212615740740741077e-02,4.246527777777778234e-02,4.236458333333333048e-02
1.615277777777777979e-02,2.758449074074074275e-02,3.287962962962963365e-02,2.962268518518518592e-02,2.658217592592592923e-02,3.734490740740740999e-02,2.318055555555555147e-02,3.428587962962963143e-02,2.127314814814814867e-02,5.636805555555555319e-02,3.139699074074074614e-02,3.484606481481481582e-02,3.290162037037037274e-02,4.850347222222222560e-02,3.280092592592592088e-02,3.924537037037036796e-02,4.360532407407407413e-02,2.970486111111111591e-02,3.430671296296296247e-02,3.927430555555555536e-02,3.895717592592593675e-02,3.647800925925925863e-02,4.587037037037037385e-02,4.281250000000000333e-02,3.633217592592592055e-02,2.309953703703703648e-02,2.128935185185185097e-02,4.759490740740741216e-02,3.657175925925925525e-02,2.950462962962962718e-02,2.110416666666666691e-02,3.456712962962962821e-02,3.793634259259259095e-02,2.555439814814815247e-02,1.140740740740740951e-02,5.565277777777777324e-02,3.717708333333333282e-02,0.000000000000000000e+00,2.914699074074074414e-02,3.257870370370370694e-02,3.355092592592592154e-02,3.622337962962962621e-02,2.207407407407407235e-02,2.931481481481481785e-02,2.431250000000000078e-02,2.208217592592592524e-02,1.117824074074074032e-02,3.043634259259259123e-02,4.646412037037037090e-02,2.876157407407407482e-02,1.935185185185185272e-02,2.447916666666666644e-02,3.344328703703703526e-02,3.121527777777777582e-02,2.938078703703703859e-02,3.512615740740741149e-02,2.691087962962962835e-02,2.222453703703703917e-02,2.472685185185185403e-02,4.052314814814815536e-02,3.096643518518519059e-02,4.277893518518518373e-02,3.017129629629629675e-02,1.942013888888888956e-02,2.467129629629629534e-02,3.767013888888889189e-02,3.522569444444444142e-02,3.576967592592592698e-02,2.726157407407407696e-02,2.708449074074073884e-02,4.904976851851851338e-02,1.778356481481481455e-02,3.950000000000000039e-02,3.309143518518518207e-02,4.331481481481481988e-02,4.952893518518518279e-02,1.964930555555555181e-02,2.972916666666666763e-02,2.445486111111111471e-02,2.700925925925926063e-02
