-2.864633427372685528e-03,-2.655967339409721645e-03,-2.337781575520834262e-03,-1.991384006076389948e-03,-2.687318612557870485e-03,-1.071505533854167627e-03,-2.478638057002315216e-03,5.387230541087958523e-04,-3.475238172743055822e-03,-2.837593496817128903e-03,6.161856734664355670e-03,8.319522207754614495e-04,-2.956227756076388637e-03,3.939258355034721409e-03,-3.064879376446760003e-03,-7.108573857060181914e-04,-1.495073242187500498e-03,-3.204650788483797211e-03,-2.164112594039351717e-03,-3.280359700520833668e-03,5.995436017071760493e-03,-1.400339445891204612e-03,-6.940171079282410034e-04,2.699711425781249272e-02,3.145421549479168570e-03,-3.042223126446761197e-03,-1.669798357928240981e-03,-1.502393844039353037e-03,-1.597388057002315995e-03,-2.412087131076388717e-03,-3.260336552372686183e-03,-2.204419307002315493e-03,3.938433702256944301e-03,-1.417700557002315401e-03,-2.267382269965278942e-03,1.346007722077546993e-02,-3.179014214409720852e-03,-2.189329607928241009e-03,-1.461682038483795966e-03,-2.501250904224538128e-03,4.227033239293982898e-03,2.041893138744213521e-02,-1.609193612557870828e-03,-3.426945348668981525e-03,-1.246433195891204649e-03,-2.208976598668981658e-03,-2.348039098668982388e-03,1.061883011429398845e-02,-1.952205765335649065e-03,-2.151988751446760363e-03,-2.123386320891204777e-03,-2.610351019965278466e-03,-2.565718496817130222e-03,-3.297720811631944891e-03,-1.994248589409723400e-03,-3.019335394965277659e-03,3.070030924479166031e-03,-2.265487015335649040e-03,3.118902452256943920e-03,2.675340530960646987e-03,-3.110712709780093059e-03,-2.985813982928239158e-03,-2.196259584780092724e-03,-2.783354492187500428e-03,4.968972439236105272e-04,-1.728507848668982315e-03,-1.576120695891204335e-03,3.428725947627313947e-03,-3.366051251446758926e-03,1.609787868923610258e-03,-1.535134006076388806e-03,-3.699239908854166838e-03,1.999749041521991025e-02,-1.143727756076389412e-03,-1.046216182002314464e-03,-2.573212709780090673e-03,-2.485119538483795791e-03,3.980765878182871732e-03,-2.660785047743055749e-03,-2.865139793113425249e-03
3.288127531828696380e-04,-1.278493381076388881e-03,-1.673270580150462315e-03,3.860899522569444090e-04,-2.622344654224536935e-03,-2.147735279224538465e-03,-2.439127061631944909e-03,-2.494682617187499261e-03,-2.776004955150462947e-03,-2.487897316261573986e-03,1.568265878182870067e-03,-1.408629376446758966e-03,-2.746577871817129386e-03,-7.331398292824150653e-05,-2.409627640335649645e-03,-2.104216760706018475e-03,-3.018062246817128976e-03,-2.823704607928242266e-03,-2.092194191261574632e-03,-3.104274631076388378e-03,4.238359013310176991e-04,-1.911754376446759933e-03,-2.800339445891203514e-03,3.145421549479168570e-03,2.263516402633101651e-02,-2.120767686631944843e-03,7.331385633680543960e-04,-2.950151367187499405e-03,-2.795145580150462574e-03,-6.584557653356482194e-04,-2.710408890335648611e-03,-2.071158311631945102e-03,3.251669198495369772e-04,5.067412290219907439e-03,-2.174546079282410410e-04,8.803986364293985359e-03,-2.680012478298611067e-03,-1.130142686631944440e-03,-2.242543764467597623e-04,-2.069378797743055397e-03,6.299701605902775000e-04,2.546405345775463232e-03,3.261507161458333760e-04,-2.579563982928241399e-03,2.962059280960647936e-03,-9.460859736689816420e-04,-1.504129955150463813e-03,2.385192961516203417e-03,-2.853666992187500057e-03,2.019466688368054975e-03,1.042282081886573104e-03,-2.343988172743055945e-03,-1.976438982928242338e-03,-1.746635742187500331e-03,-2.171172779224537185e-03,-3.344407732928241297e-03,1.255745858651620764e-02,-1.065096390335648971e-03,8.766052336516208868e-03,-1.707602177372685671e-03,-3.419581344039351357e-03,-2.823617802372684407e-03,1.375658817997684000e-03,1.373054651331017621e-03,9.039880461516207333e-03,-1.510756112557871044e-03,-2.261146737557870583e-03,-1.208846390335649402e-03,-2.402929144965277892e-03,6.480317382812501512e-03,-2.106734121817127863e-03,-1.989590024594907122e-03,4.833297706886575604e-03,-2.018568612557870845e-03,-1.641125940393523800e-04,-3.899442455150461950e-03,-1.425932617187501607e-03,1.180036946614583526e-02,-1.087709237557871016e-03,-9.575732421875002807e-04
1.673575484664351467e-03,2.919278609664350665e-03,-1.269480070891204062e-03,2.409093424479165964e-03,-1.144480070891204819e-03,-1.066861436631944904e-03,6.257487521701392968e-03,-1.690429144965277649e-03,4.455331850405096043e-03,-1.058643844039352253e-03,-2.422619538483796169e-03,-1.752524052372685711e-03,-1.500194769965277784e-03,-2.633643844039352915e-03,-1.135466760706018699e-03,-1.060379955150463462e-03,-2.223068033854167218e-03,-1.130562246817130422e-03,-2.071505533854167431e-03,-1.514141529224537772e-03,-1.808947663483797619e-03,-1.565834237557870183e-03,-5.944656032986116645e-04,-3.042223126446761197e-03,-2.120767686631944843e-03,1.582584689670139474e-02,-9.707098162615745464e-04,-1.503536783854167534e-03,-4.700587745949075615e-04,2.771955114293980522e-03,2.746622359664350598e-03,-2.335191876446757967e-03,-1.863635163483795716e-03,1.274443540219907106e-03,2.136567382812499388e-03,-2.396389793113427001e-03,-1.748444191261574760e-03,2.081518192997685191e-03,-3.389823857060191405e-04,-2.267440140335649258e-03,-1.637535626446759342e-03,-2.829896737557872129e-03,-2.098735894097225954e-04,-1.224384584780092424e-03,1.285988679108795952e-03,-7.888232421875005429e-04,-1.258024088541673182e-04,-2.391572084780093331e-03,-7.195524088541671408e-04,2.739229419849536790e-03,2.057183702256943324e-03,5.580635669849538273e-03,-1.883991066261574577e-03,5.328451063368057870e-03,-1.425947084780093211e-03,-2.305200557002314802e-03,-1.425324978298611774e-03,3.112999674479166937e-03,-1.177379376446759714e-03,-2.359367223668982876e-03,-1.471809353298611425e-03,-1.915197663483797410e-03,9.125511791087953387e-04,2.948141456886573322e-03,-1.125773473668981910e-03,-1.758585973668982472e-03,-1.757819191261575029e-03,-2.623342918113426726e-03,6.058731734664354884e-03,-4.862624782986116551e-04,-1.233036205150462661e-03,1.974385669849535591e-03,-2.674948820891205181e-03,-1.120565140335648283e-03,-4.258313440393525040e-04,-1.866022316261575472e-03,4.367904188368056106e-03,-1.336349283854166865e-03,4.492007197627314805e-03,1.590893192997684799e-03
1.748546549479166289e-03,-1.952509584780092898e-03,-1.773212709780093779e-03,-1.960379955150463437e-03,3.448428457754621336e-04,-1.296288519965278991e-03,-1.624717339409723332e-03,1.018801179108795455e-03,-4.453915292245372998e-04,-8.181635199652790647e-04,-1.508892144097224238e-04,3.964808123553239909e-03,-1.413649631076389392e-03,-5.899227792245381871e-04,-2.175079029224537622e-03,-1.726149631076389452e-03,-2.496476598668981653e-03,3.402421513310182320e-04,-1.061349283854167228e-03,-2.256300094039352840e-03,-1.364763635706019032e-03,5.970997902199065696e-04,-2.827364908854167452e-03,-1.669798357928240981e-03,7.331385633680543960e-04,-9.707098162615745464e-04,1.384615939670139247e-02,-2.452871274594908141e-03,-2.283976598668982071e-03,-1.736407154224538663e-03,3.609452763310181203e-04,-1.852813404224537769e-03,2.641891456886573657e-03,1.032284975405091615e-03,1.860844003182869503e-03,-2.637390950520834224e-03,-6.943064597800924741e-04,1.996767035590276806e-03,6.822794234664352267e-03,-1.653117223668982162e-03,2.477944697627314143e-03,-7.225182653356489702e-04,7.304912290219912549e-03,-1.603117223668981814e-03,-8.936698857060191995e-04,4.860221896701390730e-03,2.651714952256944632e-03,-9.821102792245378198e-04,-2.914257269965277088e-03,5.378381799768514792e-05,2.994423285590275350e-03,-1.592078450520833773e-03,-1.736033347800930091e-04,-2.343105649594908087e-03,-1.190096390335648431e-03,-1.479072084780093214e-03,4.470997902199068267e-04,-7.379551866319449156e-04,-2.285657190393521390e-04,1.437826063368055065e-03,-1.312347547743055939e-03,-4.906895616319445009e-04,5.262985206886575118e-03,1.205982892071758451e-03,1.185308702256943937e-03,8.811999059606467162e-04,-6.643296079282409120e-04,-4.511496310763890897e-04,-2.159121274594907099e-03,-8.545784505208340069e-04,-1.840935510706019065e-03,5.644030309606479960e-04,-1.326829607928241023e-03,-1.323371853298611510e-03,6.000991572627318617e-03,-1.329245695891204202e-03,-1.360365487557870694e-03,-1.035683774594908096e-03,-2.019827293113426406e-03,-1.725339445891203513e-03
-1.253030418113426289e-03,-1.656632848668981124e-03,-1.339604492187500056e-03,-1.636725441261574054e-03,-2.406734121817130385e-03,5.597967845775462387e-03,-2.176062825520832557e-03,5.357427300347215524e-04,-1.783774052372685088e-03,-2.273444191261574186e-03,-1.003828486689823139e-04,-2.367787362557871849e-03,-2.133976598668981678e-03,6.862780309606480176e-04,-1.744943033854166317e-03,9.063940067997688574e-03,-5.941183810763884686e-04,-1.767816297743055433e-03,-1.840704029224538669e-03,-2.739358543113426525e-03,1.049168655960648708e-03,-6.475327329282415693e-04,8.521752567997689307e-03,-1.502393844039353037e-03,-2.950151367187499405e-03,-1.503536783854167534e-03,-2.452871274594908141e-03,3.277587583188655562e-02,1.791120569299768650e-02,-1.703261899594908299e-03,-1.617483543113427350e-03,-1.690038519965278560e-03,-2.792555881076388448e-03,-4.947549551504626560e-04,-9.902700014467597216e-04,-1.572995695891204896e-03,-2.397272316261573558e-03,-1.691152524594907464e-03,-1.872069769965278244e-03,-1.725296043113426535e-03,-2.368539677372685087e-03,-2.189373010706019505e-03,-1.328609121817129861e-03,-2.344277524594907958e-03,-1.279506112557870275e-03,-1.340429144965278900e-03,-1.469074978298611509e-03,-1.223270580150463303e-03,2.122305465133102198e-02,-1.855200557002315139e-03,-1.762940719039352098e-03,-6.573128255208336148e-04,-2.493467339409721761e-03,-1.627090024594907364e-03,-2.012275209780093038e-03,-6.484731264467599602e-04,-2.034801251446758958e-03,-1.567078450520833707e-03,-1.831994538483797032e-03,-1.672547200520833584e-03,-2.435452293113427036e-03,-1.930923936631942549e-03,-1.692295464409722394e-03,-1.566427408854166462e-03,-1.392657154224536406e-03,-1.458400245949081409e-04,-2.723776945891203706e-03,3.723199327256945020e-03,-1.151438982928239740e-03,-1.333007269965277766e-03,2.287117151331019300e-03,-1.854998010706019685e-03,-2.791369538483796323e-03,9.937782660590281300e-03,-9.473446542245369867e-04,4.596865957754639595e-04,-8.688868995949077098e-04,-2.247908890335647506e-03,-2.045709816261574547e-03,-1.519740487557871139e-03
-1.727654260706018531e-03,-2.840344690393518576e-04,-8.790431495949076754e-04,-7.537103949652778148e-04,-1.317700557002315356e-03,3.987927336516204277e-03,-6.715200014467591566e-04,1.035655924479166306e-03,-1.355620117187499810e-03,-1.647373589409722571e-03,-1.037969654224537956e-03,-2.551901945891204854e-03,-1.497489330150463243e-03,3.435986328125001810e-04,-1.184844654224538043e-03,5.801121780960650544e-03,-7.492977792245375480e-04,-1.235495695891203468e-03,-5.167167607060184310e-04,-2.572778682002313955e-03,2.805633318865722648e-04,5.942786096643518307e-04,6.295971317997686376e-03,-1.597388057002315995e-03,-2.795145580150462574e-03,-4.700587745949075615e-04,-2.283976598668982071e-03,1.791120569299768650e-02,2.195162814670139143e-02,-5.355246310763895007e-04,-1.779607385706018880e-03,3.746894892939812440e-04,-3.069263057002315220e-03,-1.442758427372684699e-03,-1.261190140335648842e-03,-2.251323242187500042e-03,-2.110322084780093081e-03,-1.591702293113426503e-03,-1.513360279224537641e-03,-1.672142107928242024e-03,-2.860524631076389636e-03,-2.079506112557871073e-03,-1.971057038483797329e-03,-2.339734700520834480e-03,-1.234454029224537350e-03,-1.421534469039352185e-03,-1.486522894965279290e-03,-1.462940719039352178e-03,2.271255117910880167e-02,-1.766166992187500348e-03,-2.405388635706019566e-03,3.449151837384256789e-04,-1.753970811631944257e-03,-8.528712745949076305e-04,-8.514823857060189669e-04,1.778289568865734150e-04,-1.795304723668982331e-03,-1.392396737557870419e-03,-1.624905418113426099e-03,-1.663374746817130071e-03,-2.667020580150463675e-03,-2.443742223668981823e-03,-2.569697084780094096e-03,-2.086190140335649271e-03,-1.774688404224536832e-03,4.235176142939805826e-04,-7.400674551504631774e-04,2.309918077256944112e-03,-2.117109736689816132e-04,-1.667584816261573691e-03,5.092585901331020404e-03,-1.856242223668981258e-03,-2.400252640335648942e-03,6.832371780960650592e-03,-2.211320348668981833e-03,1.782516456886574412e-03,-4.036959273726852936e-04,-1.811653103298611076e-03,-1.013389214409722572e-03,-1.076540256076389439e-03
-4.115662977430563211e-04,1.195103497540510144e-02,-2.524760742187501152e-03,1.483668312355324731e-02,-1.660177408854166762e-03,-1.855706922743056379e-03,3.411929072627314062e-03,-1.702654260706019333e-03,-2.374488208912039643e-04,-2.827813404224536857e-03,-3.117715024594907777e-03,-2.127017686631944154e-03,-2.887419885706020688e-03,-2.325267107928241650e-03,-2.330562246817130534e-03,-1.298299515335648658e-03,-2.088302408854167316e-03,-2.324500325520834423e-03,-2.841832501446759415e-03,-3.018264793113425732e-03,-2.417237594039352028e-03,-1.633614908854167302e-03,-1.647199978298612057e-03,-2.412087131076388717e-03,-6.584557653356482194e-04,2.771955114293980522e-03,-1.736407154224538663e-03,-1.703261899594908299e-03,-5.355246310763895007e-04,1.815093370225694808e-02,-6.915286820023147131e-04,-1.573111436631944660e-03,-2.132804723668982241e-03,1.215922128182870274e-03,-1.106114366319444696e-04,-3.670188982928242281e-03,-3.090530418113426880e-03,4.151529947916641903e-05,-1.046809353298612045e-03,-2.523878219039352860e-03,-2.381242223668982201e-03,-2.612955186631944846e-03,-1.248719075520833425e-03,-2.914850441261575102e-03,5.505245044849538770e-03,-9.017428023726858444e-04,-7.121015986689814992e-04,-2.908426830150463542e-03,-7.965923394097229214e-04,4.695754304108795338e-03,3.725048828124993285e-04,3.390169813368056236e-03,-2.945984700520834065e-03,8.629883355034725229e-03,-2.662709237557870159e-03,-2.183166413483796520e-03,-8.206519458912043792e-04,9.375080114293984912e-03,-8.690026403356477993e-04,-2.643583080150462353e-03,-3.545377061631944937e-03,-2.848719075520834369e-03,-7.385628255208339906e-04,1.594481155960647632e-03,1.062143735532407589e-04,-1.479144422743055784e-03,-2.185553566261575625e-03,-2.450382848668981959e-03,6.820812174479168842e-03,9.957253689236104498e-04,-9.779002097800918152e-04,-6.987190755208334998e-04,-2.887405418113427134e-03,-8.908921079282413301e-04,-9.507879412615746805e-04,-1.166441876446759401e-03,1.504984628182870531e-03,-1.043018844039352022e-03,5.571217267071761244e-03,1.068514955873843021e-02
4.021434280960650524e-03,7.555633318865737818e-04,-1.915834237557871751e-03,-1.055547779224537538e-03,-9.088897931134257016e-04,-2.088215603298612492e-03,4.241920392071759326e-03,-1.843727756076388863e-03,1.405087583188658305e-02,-1.751294307002314874e-03,-2.952075557002316851e-03,-2.094480070891204925e-03,2.411321433738425508e-03,-1.855229492187500948e-03,6.267438874421293578e-04,-1.698632269965278481e-03,-9.307647931134267619e-04,3.873546549479166441e-03,-1.923878219039352588e-03,1.948283781828699201e-04,-1.045579607928240774e-03,-1.744595811631944422e-03,-2.187579029224536245e-03,-3.260336552372686183e-03,-2.710408890335648611e-03,2.746622359664350598e-03,3.609452763310181203e-04,-1.617483543113427350e-03,-1.779607385706018880e-03,-6.915286820023147131e-04,1.842665708188657991e-02,-1.435249746817130042e-03,-2.263461552372686252e-03,-1.050151367187500493e-03,3.516833586516202384e-03,-4.293901367187499298e-03,-1.950353913483796574e-03,4.379608470775462996e-03,-8.360309968171296836e-04,-1.291109121817130088e-03,-1.811667570891204414e-03,-3.557269422743056762e-03,3.590500217013887054e-04,6.686131004050923114e-04,1.694932725694411844e-05,2.851859628182868995e-03,2.553074905960647008e-03,-3.063389214409722745e-03,-1.305721390335648274e-03,9.171784577546297399e-05,5.219406467013886549e-04,3.699327799479167414e-03,-2.620623010706017979e-03,3.788561559606488612e-04,-1.668366066261575340e-03,-1.474702871817129600e-03,-2.413114330150464316e-03,7.698862485532403889e-04,-1.831835394965278122e-03,-2.650397316261575171e-03,9.721142578124996984e-04,-1.357848126446759354e-03,2.384192346643506364e-04,1.658268771701387539e-03,-7.883313440393519911e-04,-1.735958658854166873e-03,-1.028015950520833879e-03,-2.822937825520832437e-03,2.251497938368056308e-03,-6.048388671874997723e-04,-1.235871853298611172e-03,7.461133355034725578e-03,-3.698617802372685618e-03,-1.590993381076388942e-03,-1.073342918113426346e-03,-2.098024631076389479e-03,5.814142614293984178e-03,-2.721129376446759264e-03,2.523893771701388698e-03,-1.087017144097227603e-04
-1.137926251446759940e-03,-1.591297200520833642e-03,4.572126374421282965e-04,-1.870000904224538261e-03,2.215314489293981979e-03,-6.098446542245376193e-04,-1.455634584780092977e-03,-3.665142144097223659e-04,-1.503160626446759830e-03,4.288419234664352098e-03,-2.029260163483796557e-03,-2.025831344039353069e-03,3.896923828124995498e-04,1.199530345775462383e-03,2.081240957754625271e-04,-7.364650245949073320e-04,1.766356155960648868e-03,-6.474916811342658091e-05,6.475789026331022456e-03,8.745882161458332560e-04,-7.026253255208343707e-04,3.420117730034721772e-03,3.269006799768512647e-05,-2.204419307002315493e-03,-2.071158311631945102e-03,-2.335191876446757967e-03,-1.852813404224537769e-03,-1.690038519965278560e-03,3.746894892939812440e-04,-1.573111436631944660e-03,-1.435249746817130042e-03,1.936256564670139207e-02,-2.466803566261574574e-03,-1.778956344039352936e-03,-1.832341760706019578e-03,-1.868771158854165906e-03,2.937739257812500924e-03,-1.883918728298612441e-03,-1.866919307002314716e-03,1.899067382812498657e-03,-2.256907732928241806e-03,-2.261768844039352671e-03,-2.767903103298611795e-03,2.893451605902769047e-04,-1.759309353298612287e-03,-1.299399052372685959e-03,-3.227208116319450564e-04,-1.797981228298612148e-03,8.937143735532404121e-04,-1.451901945891203704e-03,-2.530938404224537461e-03,-1.263273473668981512e-03,2.628581271701389745e-03,-1.102263635706018235e-03,5.759078956886575992e-03,1.064950141059028098e-02,-2.309743381076389580e-03,-1.973965024594908409e-03,-2.689112594039353311e-03,-2.126887478298611269e-03,6.831240957754623365e-04,3.083485785590278118e-03,-2.629274631076390385e-03,-2.357573242187500483e-03,-2.777552987557871389e-03,1.278291919849535926e-03,3.941095739293983165e-03,-6.721131727430553274e-04,-1.319899631076387790e-03,-2.649616066261574823e-03,6.767962058738429681e-03,-1.561653103298612372e-03,-2.210987594039353060e-03,-9.262798394097219740e-04,-2.408629376446759854e-03,1.097641113281250594e-02,-1.720217918113425793e-03,-1.954563982928241711e-03,-1.503522316261574412e-03,-1.293525209780094134e-03
-3.145536205150463449e-03,-2.646360857928241848e-03,-2.367526945891203476e-03,-1.414647894965278966e-03,-9.682213903356480392e-04,-1.102408311631945543e-03,-2.151901945891202938e-03,2.875875831886572608e-03,-1.998039098668981904e-03,-2.374283311631944678e-03,7.470074327256947394e-03,1.206378092447917341e-02,-1.753334237557870566e-03,1.469698169849535880e-03,-1.601569191261575324e-03,-2.717454607928240090e-03,-1.551438982928240572e-03,-2.381386899594908641e-03,-2.119783890335648607e-03,-1.593669885706018759e-03,3.830273980034721269e-03,-2.055477792245382360e-04,-2.441355070891204453e-03,3.938433702256944301e-03,3.251669198495369772e-04,-1.863635163483795716e-03,2.641891456886573657e-03,-2.792555881076388448e-03,-3.069263057002315220e-03,-2.132804723668982241e-03,-2.263461552372686252e-03,-2.466803566261574574e-03,2.265405870225694826e-02,-7.830940755208336398e-04,-1.307544307002315390e-03,2.321535554108796178e-03,-2.494639214409722933e-03,-1.922778682002315720e-03,6.763966652199062931e-04,-2.049514793113426606e-03,1.875284342447916530e-02,4.827843424479168893e-03,9.305054615162027323e-04,-2.166181459780093001e-03,-1.798169307002316000e-03,-2.232934932002314087e-03,-2.056025209780093423e-03,4.923575484664352402e-03,-4.013201135706019433e-03,-1.174789677372685588e-03,-5.385483579282411039e-04,-3.253522316261572931e-03,-1.313056459780093067e-03,-2.558947663483796334e-03,-2.078392107928240216e-03,-2.962275209780092060e-03,8.585725911458329598e-04,-2.671389793113427072e-03,8.217959707754622428e-04,9.743974790219911072e-03,-1.096476598668982318e-03,-1.900976019965279831e-03,-3.209123625578708984e-04,-1.517960973668982519e-03,-4.610888671875004795e-04,4.512375217013889607e-04,-1.607023473668981600e-03,1.977684280960647495e-03,-2.336768844039351350e-03,-8.042167607060190767e-04,-2.635481228298610767e-03,-2.452364908854166251e-03,3.873995044849538882e-03,-2.351713867187500695e-03,8.403205114293986130e-03,-3.451337709780091974e-03,-2.396809353298610164e-03,-4.517572699652783273e-04,-2.798169307002314286e-03,-2.751366644965278115e-03
9.277276837384255135e-04,9.384771050347218667e-04,-1.864864908854168071e-03,1.148199327256944121e-03,-1.610235279224536296e-03,-1.374051830150464261e-03,-4.189158347800932053e-04,-2.019610279224537397e-03,-6.516270616319441234e-04,-1.136667570891203944e-03,-1.259902524594907905e-03,-1.923140371817129218e-03,-2.123357385706019836e-03,-7.475472005208343021e-04,-2.578073820891204574e-03,-1.435857385706018575e-03,-1.988591760706019933e-03,-9.504841218171297635e-04,-2.187723705150463119e-03,-2.630359700520833264e-03,-2.000397316261576068e-03,-1.841774631076389295e-03,-2.082211552372685397e-03,-1.417700557002315401e-03,5.067412290219907439e-03,1.274443540219907106e-03,1.032284975405091615e-03,-4.947549551504626560e-04,-1.442758427372684699e-03,1.215922128182870274e-03,-1.050151367187500493e-03,-1.778956344039352936e-03,-7.830940755208336398e-04,1.466169759114583672e-02,1.698589952256943569e-03,3.450309244791656600e-04,-1.469986436631944959e-03,2.720129846643515445e-04,5.575309244791658379e-04,-1.609352756076389739e-03,-4.528278718171297661e-04,-1.253985279224537801e-03,2.105621202256943627e-03,-2.158889793113426703e-03,3.298242730034721317e-03,-7.742543764467603104e-04,-4.873354311342661683e-05,-1.076077293113426262e-03,-2.009381691261573778e-03,4.166992730034723216e-03,4.390039605034722070e-03,3.038972077546278603e-05,-1.979375904224538792e-03,6.045940031828705985e-04,-2.274804144965278125e-03,-1.759381691261574857e-03,2.525586480034722279e-03,1.525716688368054710e-03,3.538578378182872294e-03,-2.943177987557871796e-03,-2.399370117187500217e-03,-2.016369538483796676e-03,4.851888563368054845e-03,6.837710322627321008e-03,4.962869466145833700e-03,-1.959294885706017956e-03,-2.503666992187500440e-03,-2.633079607928240709e-03,1.786246744791667753e-04,4.919510091145833271e-03,-1.218467339409721887e-03,-2.564158347800926706e-04,-9.184818070023154134e-04,-1.109468496817130577e-03,2.623752170138802557e-05,-1.572518265335649031e-03,3.662693504050925958e-04,2.689793655960647997e-03,-1.681924551504631411e-04,2.003694661458333510e-04
5.131286711516204989e-03,-5.588053385416734143e-05,-2.301352177372685548e-03,-2.662972005208337988e-04,-1.033991066261574516e-03,-5.362335431134265199e-04,1.510337637442129514e-03,-1.570680881076389661e-03,3.175774558738425016e-03,-2.765284469039351860e-03,-8.919916449652778726e-04,-1.780923936631944541e-03,-1.052900209780093530e-03,-2.108802987557870448e-03,-1.250672200520833426e-03,-1.211465024594908036e-03,-2.287347547743055678e-03,-8.684528718171311001e-04,-2.560553566261574224e-03,-1.125874746817129637e-03,-1.513273473668982818e-03,-3.974748625578711399e-04,-1.823096969039353062e-03,-2.267382269965278942e-03,-2.174546079282410410e-04,2.136567382812499388e-03,1.860844003182869503e-03,-9.902700014467597216e-04,-1.261190140335648842e-03,-1.106114366319444696e-04,3.516833586516202384e-03,-1.832341760706019578e-03,-1.307544307002315390e-03,1.698589952256943569e-03,1.472969527633102155e-02,-2.072937825520833506e-03,-3.221288519965278402e-03,7.379507197627317716e-03,1.141876989293980939e-03,-2.305099283854166858e-03,-9.495003255208337442e-04,-1.817787362557871707e-03,4.180708007812499773e-03,-2.288664098668982856e-03,2.066628689236105080e-04,3.048517614293981288e-03,4.223112521701388039e-03,-1.594740487557871336e-03,-1.551193033854167923e-03,3.682369429976849596e-04,4.588969003182871535e-03,1.471217267071758079e-03,-1.827900209780093177e-03,4.944956235532399274e-04,-2.266846969039351678e-03,-1.926193033854166738e-03,-9.548822699652776682e-04,1.332284975405091752e-03,-5.333255570023147894e-04,-1.767396737557871186e-03,-1.430764793113427098e-03,-3.474847547743054998e-03,4.472114257812500639e-03,3.253074905960647977e-03,7.057803457754623349e-04,-1.204809932002314996e-03,-2.482978334780092371e-03,-1.240863172743056440e-03,1.046535554108796087e-03,-1.095697699652785275e-04,-2.024167570891202261e-03,2.124226526331017290e-03,-2.121172779224537921e-03,-1.106140950520833298e-03,7.817617910879484427e-05,-1.747431459780093366e-03,2.081402452256944560e-03,-9.052584273726855656e-04,1.697403609664351444e-03,6.608729383680545487e-04
-2.807920464409722257e-03,-2.657124746817130564e-03,-3.563476019965277145e-03,-2.470550672743055450e-03,-2.857457501446758561e-03,-1.724283311631944924e-03,-3.163823242187500592e-03,-2.950860279224537183e-03,-3.957877061631944610e-03,-1.623473126446759156e-03,6.075051179108798688e-03,-1.752538519965277965e-03,-2.375209237557870598e-03,6.718972439236108778e-04,-2.737333080150462870e-03,-1.837014793113426808e-03,-3.511276945891203712e-03,-4.336595232928237842e-03,-8.134181495949067715e-04,-3.367165256076387180e-03,4.412102683738426331e-03,-2.181589445891202704e-03,-2.071331922743056050e-03,1.346007722077546993e-02,8.803986364293985359e-03,-2.396389793113427001e-03,-2.637390950520834224e-03,-1.572995695891204896e-03,-2.251323242187500042e-03,-3.670188982928242281e-03,-4.293901367187499298e-03,-1.868771158854165906e-03,2.321535554108796178e-03,3.450309244791656600e-04,-2.072937825520833506e-03,3.861054018373840518e-02,-3.469523473668981173e-03,-2.802755533854167560e-03,-2.223256112557870420e-03,-2.512824978298608663e-03,2.884440646701388888e-03,1.348374620225695208e-02,-1.558267686631945861e-03,-3.438519422743055963e-03,-5.462017144097225255e-04,-3.375643265335647337e-03,-2.661696506076389850e-03,1.387924678096065685e-02,-2.206835394965279105e-03,-9.471276403356485192e-04,-2.544682617187500693e-03,-3.665906575520832406e-03,-1.343496274594907806e-03,-3.298878219039351641e-03,-1.523183774594907749e-03,-2.720724283854164885e-03,6.861697591145835343e-03,-2.352292570891206455e-03,5.547143192997687315e-03,-9.670205801504637693e-04,-2.875759006076388825e-03,-3.138591760706017312e-03,-2.034222547743055366e-03,-2.355113751446760110e-03,4.036249095775465250e-03,-2.933368959780091774e-03,-2.032139214409721395e-03,8.315037254050918272e-04,-2.649616066261573956e-03,3.919973054108796644e-03,-3.372173394097224483e-04,-4.345073242187497999e-03,2.217110152633102252e-02,-2.133311089409723263e-03,-1.748762478298611931e-03,-2.742194191261573735e-03,-2.784888057002316182e-03,7.074515878182871878e-03,-2.904998010706018752e-03,-2.691528682002316056e-03
