-8.290344690393512813e-04,-5.219019458912035414e-04,-1.091071506076389010e-03,-7.083024088541662981e-04,-8.374835431134258464e-04,7.209944661458324126e-04,-7.653047236689817980e-04,-3.027468532986113533e-04,-8.793816912615749336e-04,-7.066097005208335849e-04,2.271819118923610117e-03,3.864458550347218621e-04,-8.779059968171291700e-04,2.725956850405092131e-03,-4.837509042245376071e-04,1.716310402199073713e-04,-1.448985279224537228e-03,-8.503452329282401361e-04,-7.879899088541673880e-04,-7.157821542245367723e-04,1.462444118923611003e-03,-5.978568070023151416e-04,8.548775679976855415e-04,9.590250831886580271e-03,3.122687174479165783e-03,-6.253018301504633270e-04,-3.478134042245377791e-04,-7.010975477430564503e-04,-5.626571542245378072e-04,-1.004945927372685732e-03,-4.389737051504629772e-04,-5.777757884837964736e-04,5.401784939236110947e-04,2.636015263310179124e-04,-8.708313440393518822e-04,3.590395507812499214e-03,-5.130767144097222489e-04,-1.221699399594907212e-03,-4.930535662615737882e-04,-1.544500325520833679e-03,8.320043041087965335e-04,2.613037290219904878e-03,-6.370350477430558080e-04,-8.337075014467595956e-04,-8.984789134837963898e-04,-4.768932653356485157e-04,-6.731316912615740132e-04,1.798381618923609784e-03,-1.145541992187501133e-03,-5.929088903356484778e-04,-4.261409505208337911e-04,-7.288897931134252295e-04,-9.911727792245375590e-04,-9.105448857060192708e-04,-6.903625940393518087e-04,-1.227182617187500381e-03,8.984828920717582946e-04,-4.373099320023156387e-04,5.721952763310181322e-04,-3.673122829861082161e-05,-7.132213903356484546e-04,-1.544630533854167431e-03,-1.284991681134261925e-04,-6.575645616319447488e-04,4.233416521990685937e-05,-7.269077329282405036e-04,-2.614708116319453836e-04,1.185708007812499723e-03,-4.406808810763894620e-04,-4.332734736689822621e-04,-9.138979311342561741e-05,-8.248822699652785199e-04,4.679327799479166515e-03,8.792265263310185784e-04,4.091165726273137348e-04,-8.123099320023152671e-04,-4.123099320023147058e-04,6.834655309606472648e-04,-6.451658347800923350e-04,-5.900443070023155684e-04
-4.273851634837959605e-04,-3.899285662615737075e-04,-1.346829607928241293e-03,9.728208188657353915e-05,-8.281953486689815937e-04,-3.623099320023149541e-04,-7.247665292245364333e-04,-7.066531032986108881e-04,-9.152323857060184293e-04,-1.299173357928240687e-03,1.937357313368055474e-03,8.124007161458327540e-04,-1.423015950520833180e-03,7.005228226273141129e-04,-1.099462709780091741e-03,-1.524140986689817253e-04,-1.665391529224537247e-03,-5.192977792245366195e-04,-1.272914677372685276e-03,-1.508577293113426638e-03,8.883989800347220911e-04,-7.806982421874998981e-04,1.465731698495365833e-04,3.122687174479165783e-03,7.783595739293987063e-03,-5.419395616319445811e-04,-3.362103949652778040e-04,-3.006056495949082047e-04,-5.059152560763890537e-04,-8.660281032986120921e-04,-5.581577329282404404e-04,-9.041357421875002897e-04,1.267059280960647826e-03,6.849267578124996906e-04,-7.145524088541668024e-04,6.253618887442132651e-03,-1.029251482928241141e-03,-1.093198242187499525e-03,-2.545987051504631712e-04,-1.847712131076388944e-03,1.623699905960647796e-03,3.423251410590274005e-03,-5.849227792245367645e-04,-1.377660047743055772e-03,-9.057960792824126383e-05,-4.224661820023151051e-04,-1.358287941261573581e-03,1.968549442997684102e-03,-6.107908347800929767e-04,-5.674169921874997521e-04,-1.714823857060187825e-04,-2.959904875578701520e-04,-1.206421621817129744e-03,-9.556548394097230540e-04,-1.177602177372684715e-03,-1.627616644965277715e-03,2.180919234664351232e-03,2.568196614583269293e-05,2.072224211516204406e-03,2.121402994791661957e-04,-1.340507269965277894e-03,-1.486731228298611819e-03,3.101871744791664834e-04,-5.637856264467590740e-04,1.491437174479165895e-03,-1.237295464409722285e-03,-1.021858543113426032e-03,1.059579535590278237e-03,-3.318556495949075277e-04,4.162924985532405931e-04,-8.621941912615733571e-04,-7.287885199652777190e-04,2.807828956886573510e-03,-5.894945384837963756e-04,1.346645507812499780e-03,-1.381725441261574469e-03,-2.988550708912037662e-04,2.824698169849535530e-03,-2.203683810763888706e-04,-5.726542607060192960e-04
8.628202763310187590e-04,7.405546513310183468e-04,-4.941241681134258233e-04,6.502190031828697153e-04,-6.838232421874999422e-04,-8.359933810763886964e-04,1.609420392071758818e-03,-6.375124782986106966e-04,1.535852683738425997e-03,-1.039060510706018561e-03,-4.402613208912034798e-04,-4.772549551504633690e-04,-8.419939959490733213e-05,-8.182995153356481576e-04,4.881964337384256955e-04,-1.166606807002314953e-03,-3.265749782986114395e-04,2.952132161458336608e-04,-8.507647931134259016e-04,-7.033255570023153437e-04,-2.797289134837964474e-04,-1.151372432002314896e-03,-9.058139829282407492e-04,-6.253018301504633270e-04,-5.419395616319445811e-04,5.544562174479166633e-03,3.533006004050922568e-04,-1.314798357928242001e-03,-1.367330186631944859e-03,6.510291883680551124e-04,7.806588179976852587e-04,-9.090691912615745914e-04,-3.790778718171292474e-04,3.929562717013887333e-04,1.139310438368056413e-03,-8.138145616319451044e-04,-3.223793764467589354e-04,1.470155345775463283e-03,-4.193956163194476039e-05,-6.176918764467594254e-04,-6.671131727430555311e-04,-1.088626482928241107e-03,8.661622902199074244e-04,-6.210194227430560539e-04,1.138283239293981248e-03,1.501466652199074877e-04,3.955638744212961339e-05,-7.794395616319447703e-04,-1.069427987557869863e-03,6.510291883680552208e-04,7.807600911458333114e-04,1.590279767071760058e-03,-8.282532190393514758e-04,1.285939489293981032e-03,-5.401745153356484310e-04,-9.219019458912039401e-04,2.847820818865738277e-04,5.658874059606482879e-04,-3.111814597800926347e-04,-7.731172236689818050e-04,-2.493759042245374531e-04,-5.958313440393515946e-04,7.809481698495372715e-04,1.082901294849537193e-03,9.182779947916615119e-05,-4.494048394097225393e-04,-1.029106807002314267e-03,-8.643353949652780779e-04,1.114599790219907710e-03,2.099701605902777807e-04,-6.587943070023148271e-04,4.051669198495374039e-04,-4.181693070023155784e-04,-5.446594690393514841e-04,-3.411583116319446846e-04,-8.033255570023145218e-04,1.715887405960648485e-03,-1.999112051504629058e-04,1.002707429108796707e-03,1.311301179108796547e-03
2.085957392939815876e-04,-9.032532190393525399e-04,-7.004320384837965175e-04,-1.533110894097225148e-04,-3.993903718171304255e-04,-7.112827329282403813e-04,-3.538319227430558817e-04,1.469203920717592642e-04,-4.702237051504627339e-04,-3.993035662615745723e-04,-7.596733940972256267e-05,1.459955692997684604e-03,-4.455998625578701548e-04,-2.248388671875004832e-04,2.078144892939812400e-04,-7.398128255208336144e-04,-8.152902560763885913e-04,4.164516420717591242e-04,-5.454985894097225813e-04,-8.922723162615742729e-04,-8.673122829861149485e-05,1.504215494791664065e-04,-9.593440755208344816e-04,-3.478134042245377791e-04,-3.362103949652778040e-04,3.533006004050922568e-04,7.046298285590282644e-03,-9.030506727430563261e-04,-5.933139829282411222e-04,-5.020379412615743166e-04,-4.974083116319447150e-04,-5.945437282986112005e-04,9.261883318865744190e-04,7.769261791087962027e-04,-8.088632089120451583e-05,-7.851687282986114565e-04,-3.840113208912037117e-04,3.031993272569448320e-04,9.566136791087962539e-04,-7.128886357060187050e-04,-1.025877097800925551e-04,-3.423880570023152508e-04,2.012863679108794959e-03,-8.608921079282408177e-04,2.271142578124995062e-04,9.623573133680554106e-04,2.082485170717594217e-04,-1.269511357060188351e-04,-3.185599320023151646e-04,9.865650318287015239e-05,3.707485170717590619e-04,-5.639447699652777677e-04,-5.449777560763893053e-04,-1.263868995949072530e-04,-4.050472005208337833e-04,-6.733487051504632396e-04,6.606501374421294400e-04,5.088850911458325712e-04,-4.422578486689820315e-04,-1.866010199652782891e-04,-3.017485894097224840e-04,-6.227410662615741419e-04,9.149180772569446814e-04,1.242334165219907737e-03,4.896865957754625203e-04,-1.221478949652783945e-04,-8.032208478009278472e-05,-3.750414134837960333e-04,5.181043836805600727e-05,7.791252531828701550e-04,-3.766762514467591897e-04,-3.960483579282406217e-04,1.127913411458325419e-04,-3.308284505208333921e-04,1.475681966145833430e-03,-3.938926866319448941e-04,-4.533834273726854917e-04,8.507253689236109369e-04,-6.191097005208336806e-04,-5.396826171875000961e-04
-5.845032190393524086e-04,-9.440373625578700120e-04,-1.016679144965277996e-03,-1.498493381076390542e-03,-1.276980070891204407e-03,2.008349790219906422e-03,-6.399864366319451669e-04,4.012751374421285157e-04,-1.299202293113426929e-03,-1.014161783854167958e-03,-2.128162977430563690e-04,-5.414765986689825967e-04,-7.780506727430567572e-04,1.534145507812499296e-03,-1.245006691261574564e-03,5.861764142071759949e-03,-6.743614366319450673e-04,-1.312989908854166705e-03,-4.346623625578710883e-04,-4.596768301504642750e-04,1.543780924479165118e-03,9.672762948495363744e-04,4.512603262442129240e-03,-7.010975477430564503e-04,-3.006056495949082047e-04,-1.314798357928242001e-03,-9.030506727430563261e-04,1.403070222077546989e-02,7.666827799479168822e-03,-1.160877640335648484e-03,-1.281248010706019860e-03,1.158295355902772933e-04,-3.449198857060187902e-04,-8.552931495949081010e-04,-1.661022316261575801e-03,-5.458602792245371635e-04,-8.680825014467591708e-04,-9.540200014467602229e-04,-4.499112051504638326e-04,-9.423301866319452619e-04,4.760036892361026693e-05,3.228463179976843967e-04,-2.096207501446760955e-03,-5.394077329282410960e-04,-1.730336552372687374e-03,-8.237972005208337974e-04,-1.515405996817130192e-03,5.753202763310180049e-04,5.882554072627320732e-03,-1.083331344039351789e-03,-1.207072663483797423e-03,-7.586640986689814452e-04,-3.913174551504632927e-04,-1.025967339409722357e-03,-5.578504774305603845e-05,1.029967809606473347e-04,-8.454117838541672439e-04,-8.918527560763892664e-04,-4.679956958912041658e-04,1.658031503182869851e-03,-9.177642144097234323e-04,-7.954696542245377538e-04,-1.219616066261574325e-03,-1.022987015335648274e-03,-6.089679181134267276e-04,-3.087653718171297812e-04,-7.160136357060193366e-04,9.857948133680544556e-04,-1.069992223668981635e-03,-1.303325557002315725e-03,2.595271086516201444e-03,-1.671786205150463649e-03,-8.423446542245375786e-04,2.656165183738423610e-03,8.651819299768439013e-05,1.005137984664349971e-03,-1.263843496817130358e-03,-1.032651367187500989e-03,-8.138290292245368160e-04,-1.324679723668982208e-03
-5.675906032986113500e-04,-1.501198820891203566e-03,-1.049535047743056781e-03,-1.730423357928241547e-03,-7.195581958912031315e-04,2.306512405960646321e-03,-1.496916413483796726e-03,8.313821976273137954e-04,-1.171178566261574456e-03,-9.914621310763904391e-04,-4.840981264467594477e-04,-5.685454644097223198e-04,-9.544250940393524335e-04,1.634391456886572858e-03,-9.618903718171303288e-04,3.877519350405092373e-03,-8.565228949652778541e-04,-1.613206922743056718e-03,-1.527034505208336025e-04,-7.517919921875003712e-04,1.388239836516203191e-03,1.010809280960647642e-03,3.243636248553241185e-03,-5.626571542245378072e-04,-5.059152560763890537e-04,-1.367330186631944859e-03,-5.933139829282411222e-04,7.666827799479168822e-03,1.528906448929398185e-02,-1.742344654224538747e-03,-9.541502097800937587e-04,9.163069661458334535e-04,-4.993035662615745093e-04,-1.558287941261574756e-03,-1.451980070891204216e-03,-4.976976634837960772e-04,-1.030568033854167235e-03,-1.390811089409722508e-03,-4.364708116319449753e-04,-1.101343496817130257e-03,-8.594997829861147247e-05,-1.613984736689821182e-04,-1.607072663483796954e-03,-8.847636357060187492e-04,-1.328007269965277536e-03,-8.635975477430560092e-04,-1.711456344039352651e-03,5.427336516203279027e-06,1.070039261429398675e-02,-1.275909469039351830e-03,-1.066317455150463328e-03,-1.416520001446758834e-03,-2.852844690393525656e-04,-2.160675094039352182e-03,7.455349392361109318e-05,4.162056929976840894e-04,-1.010212131076389025e-03,-9.409123625578703562e-04,-6.999256727430550615e-04,3.751756004050920703e-04,-1.117286783854166575e-03,-9.093440755208346757e-04,-1.364740487557869865e-03,-1.214407732928241132e-03,-7.656664134837963803e-04,1.456472439236105004e-04,3.796026837384257834e-04,9.425222439236106932e-04,-1.261412941261573842e-03,-1.447292570891203648e-03,3.979081850405090728e-03,-1.419919885706019550e-03,-8.312190755208334137e-04,2.299235206886573145e-03,1.022734013310184413e-04,2.085708007812498398e-03,-1.310588288483796431e-03,-6.881924551504634479e-04,-8.038608579282410273e-04,-1.775359700520833623e-03
-5.307127097800931224e-04,2.684984628182869940e-03,-9.918238208912039371e-04,3.546037868923609428e-03,-9.870784505208345713e-04,-9.262856264467598079e-04,2.495979998553238526e-03,-1.249795464409722860e-03,2.430141420717582762e-04,-1.395556459780093392e-03,-7.388868995949076941e-04,5.050835503472177380e-05,-8.272694227430562154e-04,-7.916936125578713946e-04,-9.458458116319453084e-04,-1.251112015335648303e-03,-1.141404260706018565e-03,-1.106421621817130132e-03,-1.152862594039352371e-03,-1.211441876446759302e-03,-5.320581958912046997e-04,-1.387498010706018133e-03,-9.336062282986112631e-04,-1.004945927372685732e-03,-8.660281032986120921e-04,6.510291883680551124e-04,-5.020379412615743166e-04,-1.160877640335648484e-03,-1.742344654224538747e-03,1.104684805410880225e-02,-1.055003797743056179e-03,-1.738944769965279115e-03,1.521576605902776969e-04,2.413214337384255901e-04,-1.813058810763891883e-04,-9.920697699652781046e-04,-1.699708658854167049e-03,4.250019892939813624e-04,-5.604725477430560002e-04,-1.454511899594908243e-03,-2.458313440393518692e-04,-1.220585394965278741e-03,7.527218967013884132e-04,-9.752005570023156503e-04,2.750537290219905347e-03,-3.591270616319449283e-04,-9.083747468171305848e-04,-9.287595847800934109e-04,-1.344905418113427533e-03,1.515598054108795948e-03,7.622271050347206997e-04,2.547441225405091842e-03,-9.359065755208338102e-04,4.256989836516204481e-03,-1.037874168113426436e-03,-1.423073820891204364e-03,5.093046513310175777e-04,3.080919234664349256e-03,1.054707392939808699e-04,-3.553076171875003985e-04,-8.871218532986115037e-04,-1.637512478298612561e-03,4.209799985532402936e-04,8.895997902199076620e-04,1.215655924479166127e-03,-1.496873010706018230e-03,-1.673797200520834834e-03,-7.196739366319446305e-04,1.790511248553239678e-03,2.609261248553238627e-03,-8.115865523726853437e-04,-5.948475477430553585e-04,-1.131146737557871306e-03,-1.272683195891204447e-03,3.405401837384255861e-04,-1.311441876446759348e-03,1.072354419849536186e-03,4.725280309606476738e-04,1.575609628182871123e-03,4.126101526331016171e-03
1.228546549479166659e-03,-1.819135199652777753e-04,2.593335865162034893e-04,2.358526837384258943e-04,6.714863642939817006e-04,-5.512856264467598001e-04,-2.204551866319445612e-04,-6.502584273726855473e-04,3.004588216145832012e-03,-6.212509042245371003e-04,-7.597202329282405761e-04,-9.008805338541665559e-04,2.491194661458334789e-04,-1.076415834780092761e-03,1.129385669849537928e-03,-9.490286820023156053e-04,8.643827763310179364e-04,5.903376374421298112e-04,-6.952926070601857266e-05,5.177247902199079606e-04,-1.123493381076389342e-03,-5.437480107060185764e-04,-7.692543764467600804e-04,-4.389737051504629772e-04,-5.581577329282404404e-04,7.806588179976852587e-04,-4.974083116319447150e-04,-1.281248010706019860e-03,-9.541502097800937587e-04,-1.055003797743056179e-03,8.252866572627321623e-03,-4.056114366319445250e-04,-4.647404875578705404e-04,-2.146970847800928526e-04,1.642768192997684203e-03,-9.654493995949068111e-04,-1.858197699652774264e-04,1.464353841145833810e-03,-6.047254774305556963e-05,3.915529152199074907e-04,-5.849517144097219224e-04,-1.358316876446759823e-03,2.955459707754626514e-04,2.389198133680553156e-04,-4.763145616319442734e-04,6.640210865162034801e-04,1.941162290219908184e-03,-3.477410662615741796e-04,-9.212943070023151904e-04,-1.024575014467596969e-04,-1.902289496527801894e-05,4.814690031828705737e-04,2.821379484953669980e-05,-5.520379412615740141e-04,-5.986490885416663021e-05,-5.689071542245372273e-04,1.740650318287019000e-05,-4.757937282986115395e-04,-5.855014829282410068e-04,-6.897983579282411211e-04,1.545448133680553924e-04,-7.616988570601808525e-05,-2.456866681134260255e-04,2.993220124421295527e-04,-4.556403718171296515e-04,1.107658781828707025e-04,-3.242601634837964761e-04,-8.678220847800927496e-04,-4.386554181134257524e-04,-1.777757884837968610e-04,-5.731606264467590172e-04,2.167883933738426212e-03,-3.174893301504632379e-04,-5.817109736689816350e-04,-9.661727792245369513e-04,-5.637566912615740245e-04,1.381382197627314913e-03,-1.952960431134259645e-04,-5.736959273726853058e-04,-4.653336588541668738e-04
-4.796999782986111093e-04,-1.626271158854167113e-03,1.192290762442128893e-03,-1.461977177372685704e-03,1.444721317997684547e-03,7.462548828124992246e-04,-1.490044307002314676e-03,1.175059859664351423e-03,-9.791212745949076906e-04,2.370734049479165766e-03,-8.846334273726851050e-04,-1.489914098668982442e-03,8.047618272569440198e-04,-6.226253255208332935e-04,1.769261791087960113e-04,5.919234664351717272e-06,3.378492115162033530e-04,-1.561033347800928276e-04,1.371529767071758563e-03,9.032282624421293952e-04,-2.618435329861118358e-05,1.592912868923610512e-03,-4.578249782986111875e-04,-5.777757884837964736e-04,-9.041357421875002897e-04,-9.090691912615745914e-04,-5.945437282986112005e-04,1.158295355902772933e-04,9.163069661458334535e-04,-1.738944769965279115e-03,-4.056114366319445250e-04,9.133827220775469699e-03,-9.368759042245367085e-04,-1.286369538483796062e-03,-1.389552408854166730e-03,-1.210732964409722825e-03,1.611720739293981365e-03,-1.517040834780092806e-03,-2.363116681134260280e-04,1.639324905960647810e-03,-8.823186125578706294e-04,3.813532624421293545e-04,-9.451079644097225892e-04,8.362288411458335992e-04,-1.183403682002315055e-03,-4.794106264467593134e-04,-2.312046079282408331e-04,-7.191820384837966209e-04,1.871616572627314914e-03,-1.493574399594907627e-03,-1.127732385706018770e-03,-1.325157154224536555e-03,1.336170970775462860e-03,-1.554265950520833687e-03,1.756194118923610310e-03,3.555022243923610173e-03,-1.329728913483796708e-03,-1.166679144965278390e-03,-7.243035662615747742e-04,1.167733651620375959e-05,3.224556929976848734e-04,1.780398401331017557e-03,-1.736340603298612085e-03,-1.260776367187499934e-03,-1.366433195891204747e-03,1.120111942997684736e-03,3.138789605034722312e-03,-2.745750144675954086e-05,-1.130698242187500382e-03,-1.236716760706018693e-03,2.893361364293980508e-03,-6.017051866319441788e-04,-6.194858579282412755e-04,6.556443504050919182e-04,-1.047104492187500915e-03,3.215265299479163827e-03,-1.315290256076388819e-03,-1.255394422743056010e-03,-1.065507269965278257e-03,-1.207145001446759775e-03
8.732837818287016672e-05,-8.578539134837967440e-04,-1.186282732928240977e-03,-1.531919126157461547e-05,-1.145657732928240680e-03,1.767091652199072457e-04,-7.737103949652777589e-04,8.393104383680557350e-04,-6.782966218171299034e-04,-1.158302408854166828e-03,1.644200484664351796e-03,1.997253146701388066e-03,-6.004320384837958215e-04,7.287525318286945458e-05,-6.472491681134261978e-04,-5.416357421874997725e-04,-1.399520580150463494e-03,-7.707879412615745336e-04,-5.637566912615740245e-04,-9.024285662615741301e-04,1.727884476273145006e-04,-8.655217375578700941e-04,-3.074632884837963744e-04,5.401784939236110947e-04,1.267059280960647826e-03,-3.790778718171292474e-04,9.261883318865744190e-04,-3.449198857060187902e-04,-4.993035662615745093e-04,1.521576605902776969e-04,-4.647404875578705404e-04,-9.368759042245367085e-04,6.716958007812504419e-03,1.212371780960647561e-03,-3.665055338541667535e-04,4.164805772569446615e-04,-8.710194227430556255e-04,-1.062624782986110514e-04,2.057166883680552319e-04,-1.195267107928241071e-03,2.421978262442128337e-03,7.338161892361086988e-05,1.670592809606481939e-04,-1.189335394965278063e-03,1.914950448495370840e-04,-1.539152922453717481e-05,-5.588521773726848807e-04,1.339744466145833006e-03,-5.208458116319447358e-04,-1.441386357060188395e-04,2.402218967013886139e-04,-2.789621310763886245e-04,-7.241154875578703805e-04,-7.302931495949070142e-04,-8.318701171874997918e-04,-1.162671621817130225e-03,1.057901294849536693e-03,3.042843967013887955e-04,6.529099754050924362e-04,5.659742115162037616e-04,-6.845900245949071688e-04,-1.285675094039352272e-03,4.394840494791668259e-04,-1.319245515046312420e-05,8.568451605902782306e-04,-6.033689597800924930e-04,-6.958024088541665906e-04,4.805430772569444908e-04,-4.166791449652780489e-04,2.654967809606475441e-04,-4.690084273726846924e-04,-6.805101634837965431e-04,1.116523980034722120e-03,5.080114293981012319e-06,2.833581271701386597e-03,-8.519656032986114725e-04,-2.343730107060187950e-04,1.852143192997684346e-03,-9.406085431134258729e-04,-6.817833116319446836e-04
2.829736328124997239e-04,3.412635633680551842e-04,-7.059152560763887110e-04,3.944464337384250160e-04,-1.130568033854166630e-03,-8.614418764467592516e-04,6.696200448495363052e-04,5.115939670138859916e-05,-1.145958116319446731e-04,-1.066823820891203917e-03,6.234105541087963049e-04,8.051669198495363389e-04,-7.450645616319442194e-04,-7.372665292245376588e-04,-8.817798755787052852e-05,-7.545553023726851195e-04,-9.666068070023154041e-04,-1.341704644097225900e-04,-8.854725477430555516e-04,-8.340981264467593357e-04,-6.072607421875001344e-04,-1.182607964409722236e-03,-7.900587745949074793e-04,2.636015263310179124e-04,6.849267578124996906e-04,3.929562717013887333e-04,7.769261791087962027e-04,-8.552931495949081010e-04,-1.558287941261574756e-03,2.413214337384255901e-04,-2.146970847800928526e-04,-1.286369538483796062e-03,1.212371780960647561e-03,5.927692961516204360e-03,3.302971281828703635e-04,4.269406467013886226e-04,-8.466704644097223717e-04,5.210957392939817839e-04,3.272878689236107972e-04,-1.067908890335648748e-03,4.243364800347217006e-04,-5.689360894097228189e-04,9.390934244791670962e-04,-8.270234736689816143e-04,4.878347439236110591e-04,2.740037254050925334e-04,-3.481606264467595113e-04,-2.363805700231511953e-05,-1.481450557002315406e-03,1.476275137442129926e-03,1.027302336516203911e-03,2.176090494791669758e-04,-9.856461588541663276e-04,3.588706235532402493e-04,-6.339100477430558269e-04,-9.415634042245371680e-04,4.792409939236106503e-04,7.418277994791664873e-04,7.281848596643508741e-04,-2.719453486689812731e-04,-3.245929181134261173e-04,-1.250909469039352632e-03,9.476293041087957255e-04,1.464860206886574616e-03,1.437907081886573681e-03,-6.426774088541670205e-04,-1.196916413483795722e-03,-6.201079644097227126e-04,4.444753689236113350e-04,7.771142578124998375e-04,-1.056927987557869505e-03,-2.305935329861112795e-05,6.119377531828701366e-04,-1.951079644097220857e-04,1.125291341145832555e-03,-1.027848126446759573e-03,3.929852068865738912e-04,1.013066225405091910e-03,6.869411892361110153e-05,1.423341652199068574e-04
1.332568540219907990e-03,4.093769892939817280e-04,-1.354870153356484673e-04,1.373283781828701488e-04,1.343046513310183288e-04,-9.692543764467590871e-04,9.652976707175876954e-05,-7.534123625578704065e-04,9.870824291087962592e-04,-1.186210394965278407e-03,-4.010686125578702345e-04,-2.459326171875000845e-04,5.672618272569449147e-04,-1.310356807002315818e-03,1.366509512442130305e-03,-1.452645580150463281e-03,-1.045118995949072363e-04,1.256859628182870883e-03,-2.270813440393519827e-04,1.946634476273148833e-04,-9.812769458912035808e-04,-9.651889829282401731e-04,-1.352732385706018059e-03,-8.708313440393518822e-04,-7.145524088541668024e-04,1.139310438368056413e-03,-8.088632089120451583e-05,-1.661022316261575801e-03,-1.451980070891204216e-03,-1.813058810763891883e-04,1.642768192997684203e-03,-1.389552408854166730e-03,-3.665055338541667535e-04,3.302971281828703635e-04,7.441234628182875205e-03,-5.558718532986109059e-04,-5.123533347800926507e-04,2.157496202256943899e-03,-1.798301866319445359e-04,-4.257213903356484052e-04,-4.485223162615744100e-04,-1.394341182002315242e-03,1.459753146701388499e-03,3.996547670717591851e-04,5.710557725694438979e-05,4.613301142939813188e-04,2.713008355034720633e-03,-7.263579644097223949e-04,-1.216577871817129709e-03,1.624441189236112255e-04,5.560639105902777466e-04,3.690558087384264571e-04,-1.328105107060186777e-04,-1.227844690393520310e-04,-7.833892144097217517e-04,-1.143125904224537737e-03,-5.915344690393516342e-04,-1.738550708912041430e-04,-3.090257884837967987e-04,-6.853134042245367669e-04,5.919001374421294223e-04,-5.624256727430560019e-04,1.878011248553240449e-03,2.210056966145832781e-03,1.460668041087958321e-04,-1.995639829282411465e-04,-1.081349283854166413e-03,-7.371797236689818598e-04,-1.702815755208334826e-04,2.815702763310182102e-04,-1.183259006076388398e-03,1.819359628182870298e-03,-4.507358579282408329e-04,-8.087075014467589879e-04,-3.795118995949075917e-04,-1.234040256076389310e-03,6.219782624421300128e-04,-4.928944227430553113e-04,4.273168041087961090e-04,1.548920355902780462e-04
-4.110657190393517233e-04,-1.699054181134256980e-04,-1.453195348668981498e-03,-6.051484736689817642e-04,-5.884962745949073436e-04,-3.529349320023149566e-04,-6.910859736689812984e-04,-1.072278103298611495e-03,-1.280857385706019036e-03,-1.476140950520833618e-03,1.793954535590276938e-03,1.195618308738426389e-03,-1.331465024594907049e-03,5.710089337384249234e-04,-1.237078450520833059e-03,-3.270668764467590155e-04,-1.790275788483796076e-03,-7.877005570023142911e-04,-9.359933810763885250e-04,-1.617257848668982078e-03,6.998573133680548305e-04,-3.453973162615740582e-04,-6.048701533564783688e-05,3.590395507812499214e-03,6.253618887442132651e-03,-8.138145616319451044e-04,-7.851687282986114565e-04,-5.458602792245371635e-04,-4.976976634837960772e-04,-9.920697699652781046e-04,-9.654493995949068111e-04,-1.210732964409722825e-03,4.164805772569446615e-04,4.269406467013886226e-04,-5.558718532986109059e-04,1.141577166521990858e-02,-1.051126482928241334e-03,-8.581287977430552020e-04,-4.142051866319449338e-04,-1.978383427372685643e-03,1.710621202256943025e-03,3.940728262442128906e-03,-1.074390371817128672e-03,-1.156479492187499711e-03,-2.200934968171297079e-04,-3.100819227430557127e-04,-1.299144422743054878e-03,1.942044813368055175e-03,-4.509528718171298967e-04,-3.855882884837963896e-04,2.800222439236112865e-04,-6.207845052083305309e-05,-8.428799551504632167e-04,-1.239103913483795630e-03,-7.585049551504628599e-04,-1.517547200520833178e-03,2.093072012442129433e-03,-7.258192274305584873e-05,2.708914026331017862e-03,-6.436433015046349559e-05,-9.086785662615742007e-04,-1.417171043113426730e-03,3.276640263310185547e-04,-5.370495153356479078e-04,1.005441804108795755e-03,-1.398059353298611611e-03,-1.078455765335648454e-03,1.036547128182870210e-03,-6.234065755208335327e-04,2.786767578124996550e-04,-8.759673394097222893e-04,-8.235801866319444626e-04,3.368129882812499407e-03,-5.963232421875000380e-04,3.062519892939816473e-04,-1.186007848668981218e-03,-4.063782190393515348e-04,1.601434280960648514e-03,-1.762711588541663731e-04,-2.797144458912039226e-04
