1.422800925925925795e-02,1.694907407407407474e-02,1.883333333333333387e-02,1.611921296296296713e-02,1.705439814814814839e-02,1.753935185185185111e-02,1.685879629629629534e-02,2.096875000000000128e-02,1.612152777777777976e-02,2.213888888888888504e-02,9.592592592592593531e-03,1.303819444444444600e-02,1.776967592592592488e-02,1.942592592592592982e-02,1.736574074074074062e-02,1.876157407407407635e-02,2.329976851851851827e-02,1.632523148148148223e-02,1.798958333333333312e-02,1.881249999999999936e-02,1.443171296296296216e-02,1.888194444444444425e-02,2.033449074074073978e-02,1.112847222222222363e-02,0.000000000000000000e+00,1.441203703703703744e-02,1.550231481481481426e-02,2.241550925925926349e-02,2.408449074074074311e-02,2.056250000000000092e-02,1.715277777777777721e-02,1.872569444444444758e-02,1.196643518518518585e-02,1.234143518518518619e-02,1.665393518518518481e-02,6.692129629629629470e-03,1.874537037037037057e-02,1.727777777777777732e-02,1.373148148148148166e-02,2.143518518518518212e-02,1.113541666666666673e-02,1.357407407407407347e-02,1.499074074074074371e-02,1.759837962962963048e-02,1.500694444444444602e-02,1.332986111111111004e-02,1.893865740740740752e-02,1.053125000000000068e-02,2.842361111111110783e-02,1.528472222222222385e-02,1.326851851851851977e-02,1.611226851851851882e-02,1.759953703703703853e-02,1.943055555555555855e-02,1.662037037037037215e-02,2.104050925925926227e-02,1.033912037037037004e-02,1.449768518518518637e-02,9.916666666666667379e-03,1.607291666666666591e-02,1.749074074074074420e-02,2.370833333333333473e-02,1.607291666666666591e-02,1.490393518518518499e-02,1.125462962962962832e-02,1.659953703703703418e-02,1.916319444444444450e-02,1.312152777777777883e-02,1.540740740740740786e-02,1.446990740740740702e-02,1.805671296296296191e-02,1.685648148148147923e-02,1.010879629629629628e-02,1.823263888888889198e-02,1.215625000000000039e-02,1.968634259259259556e-02,1.674421296296296074e-02,1.019212962962962911e-02,1.593634259259259223e-02,1.591782407407407382e-02
9.408564814814815783e-03,1.244907407407407421e-02,1.488888888888889074e-02,1.277430555555555784e-02,1.452662037037037203e-02,1.624768518518518445e-02,9.951388888888889825e-03,1.859143518518518653e-02,8.980324074074074597e-03,1.937962962962962860e-02,1.210879629629629459e-02,1.337847222222222389e-02,1.285300925925926020e-02,2.022453703703703740e-02,1.195138888888888987e-02,1.855092592592592904e-02,1.838310185185185186e-02,1.245717592592592883e-02,1.490624999999999936e-02,1.496296296296296437e-02,1.452893518518518640e-02,1.738425925925925902e-02,2.020023148148148220e-02,1.638541666666666619e-02,1.441203703703703744e-02,0.000000000000000000e+00,1.188425925925925934e-02,2.220486111111110925e-02,2.356828703703703690e-02,1.528935185185185258e-02,1.223611111111111253e-02,1.649652777777777662e-02,1.301967592592592586e-02,1.068634259259259450e-02,1.070717592592592554e-02,1.858796296296296238e-02,1.509259259259259495e-02,9.912037037037038645e-03,1.106712962962963162e-02,1.673611111111111133e-02,1.347800925925925902e-02,2.035879629629629844e-02,9.849537037037036855e-03,1.384606481481481452e-02,1.031018518518518438e-02,9.945601851851853040e-03,1.390393518518518584e-02,1.378819444444444320e-02,2.710185185185185266e-02,1.060879629629629672e-02,9.124999999999999431e-03,1.010069444444444513e-02,1.460416666666666634e-02,1.270833333333333363e-02,1.310648148148148111e-02,1.739004629629629581e-02,1.189236111111110876e-02,1.117824074074074206e-02,1.244444444444444201e-02,1.580439814814814728e-02,1.306944444444444603e-02,1.968750000000000014e-02,1.289236111111110965e-02,9.371527777777778970e-03,1.181481481481481445e-02,1.278472222222222336e-02,1.693865740740740575e-02,1.473032407407407623e-02,1.027546296296296367e-02,1.264351851851851921e-02,1.541087962962962854e-02,1.234953703703703734e-02,1.432175925925925977e-02,1.590393518518518415e-02,1.329282407407407322e-02,1.629050925925925805e-02,1.047569444444444546e-02,1.400231481481481466e-02,1.125115740740740937e-02,9.910879629629630594e-03
1.221875000000000044e-02,1.723842592592592787e-02,1.680324074074074012e-02,1.588310185185185311e-02,1.545949074074073892e-02,1.750000000000000167e-02,1.537962962962963025e-02,1.852430555555555428e-02,1.449421296296296222e-02,1.960185185185185294e-02,1.288194444444444586e-02,1.100578703703703788e-02,1.507754629629629549e-02,2.053935185185185378e-02,1.401388888888888996e-02,1.919907407407407673e-02,2.086226851851851957e-02,1.371643518518518567e-02,1.579745370370370591e-02,1.684259259259259303e-02,1.564467592592592646e-02,1.628240740740740863e-02,2.180902777777777787e-02,1.733217592592592796e-02,1.550231481481481426e-02,1.188425925925925934e-02,0.000000000000000000e+00,2.288310185185184892e-02,2.352199074074074261e-02,1.909722222222222376e-02,1.629398148148148220e-02,1.736921296296296130e-02,1.191087962962963064e-02,1.142013888888889113e-02,1.464930555555555777e-02,2.003240740740740503e-02,1.671759259259259292e-02,1.374768518518518570e-02,1.057175925925925991e-02,1.842824074074074156e-02,1.385069444444444325e-02,2.036805555555555591e-02,9.057870370370370641e-03,1.582754629629629789e-02,1.363425925925925916e-02,9.822916666666667296e-03,1.506828703703703802e-02,1.398495370370370430e-02,2.710185185185185266e-02,1.321527777777777544e-02,1.144675925925925895e-02,1.591087962962962898e-02,1.553935185185185280e-02,1.703472222222222540e-02,1.433796296296296208e-02,1.839467592592592543e-02,1.264236111111111116e-02,1.279398148148148083e-02,1.420833333333333323e-02,1.613310185185185333e-02,1.467592592592592560e-02,2.124305555555555322e-02,1.412615740740740672e-02,1.055439814814814782e-02,1.252083333333333347e-02,1.363194444444444306e-02,1.654282407407407784e-02,1.525347222222222208e-02,1.390277777777777779e-02,1.300694444444444597e-02,1.634837962962962937e-02,1.545370370370370561e-02,1.476157407407407453e-02,1.697800925925925866e-02,1.116087962962962823e-02,1.697337962962962993e-02,1.631597222222222129e-02,1.340277777777777561e-02,1.599652777777777965e-02,1.511458333333333404e-02
2.078935185185185400e-02,2.430439814814814442e-02,2.442013888888888706e-02,2.555787037037037315e-02,2.419907407407407771e-02,1.904513888888888923e-02,2.293634259259259150e-02,2.500000000000000139e-02,2.313657407407407676e-02,2.781597222222222457e-02,2.014004629629629825e-02,2.199305555555555389e-02,2.272685185185185225e-02,2.400578703703703728e-02,2.390393518518518431e-02,1.298032407407407642e-02,2.756481481481481977e-02,2.415972222222221785e-02,2.256018518518518659e-02,2.296180555555555822e-02,1.936805555555555849e-02,2.163310185185184781e-02,1.784953703703703876e-02,2.502314814814815200e-02,2.241550925925926349e-02,2.220486111111110925e-02,2.288310185185184892e-02,0.000000000000000000e+00,1.398611111111110888e-02,2.739930555555555175e-02,2.484606481481481735e-02,2.293287037037037082e-02,2.143750000000000169e-02,2.166898148148147657e-02,2.479398148148147935e-02,2.653819444444444758e-02,2.467013888888888729e-02,2.324652777777778262e-02,2.036921296296296049e-02,2.587152777777778148e-02,2.053472222222222504e-02,2.602199074074074137e-02,2.426041666666666624e-02,2.216898148148148048e-02,2.453356481481481360e-02,2.037962962962962948e-02,2.549999999999999836e-02,1.956481481481481266e-02,2.168402777777778123e-02,2.256365740740741074e-02,2.158680555555555700e-02,2.328472222222222401e-02,2.221643518518518629e-02,2.581828703703703889e-02,2.062384259259259292e-02,2.382638888888888654e-02,2.263888888888888895e-02,2.257986111111110958e-02,2.124421296296296474e-02,1.942824074074074245e-02,2.289236111111111333e-02,2.857291666666666660e-02,2.537962962962962699e-02,2.206944444444444361e-02,2.170254629629629617e-02,2.098958333333333232e-02,2.479861111111111502e-02,1.951620370370370575e-02,2.313078703703703651e-02,2.415625000000000064e-02,1.738888888888889123e-02,2.498958333333333240e-02,2.365625000000000019e-02,1.798842592592592507e-02,2.092361111111111158e-02,2.115972222222222213e-02,2.492129629629629556e-02,2.415393518518518107e-02,2.337037037037037121e-02,2.366898148148148182e-02
2.201388888888888493e-02,2.667708333333333390e-02,2.574421296296296180e-02,2.728009259259259536e-02,2.434259259259258928e-02,1.970717592592592660e-02,2.590856481481481483e-02,2.539814814814815233e-02,2.413888888888888681e-02,2.902893518518518540e-02,2.194097222222222282e-02,2.330555555555555158e-02,2.433796296296296055e-02,2.506365740740740949e-02,2.459606481481481366e-02,1.820717592592592526e-02,2.918750000000000164e-02,2.601851851851851374e-02,2.325462962962962857e-02,2.480439814814814140e-02,2.093750000000000125e-02,2.280439814814814656e-02,2.164583333333333290e-02,2.600462962962962754e-02,2.408449074074074311e-02,2.356828703703703690e-02,2.352199074074074261e-02,1.398611111111110888e-02,0.000000000000000000e+00,2.982060185185185161e-02,2.545023148148148687e-02,2.259027777777778204e-02,2.300462962962963182e-02,2.433333333333333182e-02,2.563425925925925594e-02,2.770023148148148193e-02,2.625347222222222318e-02,2.537847222222221893e-02,2.160069444444444320e-02,2.744791666666666560e-02,2.206018518518518615e-02,2.824884259259259622e-02,2.454050925925925844e-02,2.411805555555555231e-02,2.498726851851851283e-02,2.171759259259259389e-02,2.715046296296296305e-02,2.196296296296296538e-02,1.330671296296296463e-02,2.420717592592592365e-02,2.256365740740741074e-02,2.585879629629629639e-02,2.326273148148148145e-02,2.934606481481481441e-02,2.162152777777777771e-02,2.445833333333333193e-02,2.422685185185185358e-02,2.393634259259259586e-02,2.296643518518519042e-02,2.325231481481481594e-02,2.454976851851851938e-02,3.005902777777778173e-02,2.692824074074074217e-02,2.371064814814814736e-02,2.327430555555555849e-02,2.133912037037037288e-02,2.386574074074074292e-02,2.086111111111111152e-02,2.477199074074074372e-02,2.570254629629629625e-02,1.587962962962962896e-02,2.574421296296296180e-02,2.489236111111110816e-02,1.996064814814814750e-02,2.215046296296296208e-02,2.025694444444444201e-02,2.627314814814814617e-02,2.472337962962962987e-02,2.460879629629629528e-02,2.582870370370370441e-02
1.769791666666666735e-02,1.406250000000000035e-02,2.138657407407407521e-02,1.248495370370370471e-02,2.063541666666666649e-02,2.193055555555555730e-02,1.368055555555555691e-02,2.531828703703703845e-02,1.706828703703703806e-02,2.559490740740740997e-02,1.820833333333333331e-02,1.782523148148148356e-02,1.984143518518518418e-02,2.567361111111110886e-02,2.032175925925925816e-02,2.422222222222222485e-02,2.551504629629629609e-02,2.076273148148147923e-02,2.101273148148147946e-02,2.148148148148147987e-02,2.053587962962962962e-02,2.335879629629629417e-02,2.575810185185184800e-02,2.264699074074074184e-02,2.056250000000000092e-02,1.528935185185185258e-02,1.909722222222222376e-02,2.739930555555555175e-02,2.982060185185185161e-02,0.000000000000000000e+00,2.140972222222221888e-02,2.365856481481481977e-02,1.745949074074074417e-02,1.649189814814814789e-02,1.885069444444444769e-02,2.444675925925925836e-02,2.334953703703703670e-02,1.750462962962962693e-02,1.760648148148148337e-02,2.391203703703703720e-02,1.813773148148148037e-02,2.612499999999999892e-02,1.557870370370370398e-02,2.005671296296296022e-02,1.258796296296296226e-02,1.646643518518518465e-02,2.130208333333333259e-02,1.958912037037036785e-02,3.315509259259259017e-02,1.438194444444444546e-02,1.466435185185185203e-02,1.368865740740740980e-02,2.032175925925925816e-02,1.226851851851851888e-02,1.960416666666666557e-02,2.389467592592592338e-02,1.694560185185185058e-02,1.165046296296296142e-02,1.711342592592592776e-02,2.047106481481481693e-02,1.984722222222222096e-02,2.727314814814815400e-02,1.911458333333333412e-02,1.526041666666666692e-02,1.506944444444444607e-02,2.038194444444444212e-02,2.373032407407407729e-02,1.994328703703703715e-02,1.442592592592592537e-02,1.334722222222222386e-02,2.121875000000000150e-02,1.985185185185185316e-02,2.125000000000000153e-02,2.286226851851851441e-02,1.743171296296296136e-02,2.280902777777777529e-02,1.726504629629629570e-02,1.815972222222222293e-02,1.560763888888888964e-02,9.783564814814816116e-03
1.138541666666666695e-02,1.700231481481481732e-02,1.609027777777777626e-02,1.631134259259259256e-02,1.452430555555555766e-02,1.838657407407407254e-02,1.631944444444444545e-02,2.132523148148147973e-02,8.751157407407407149e-03,2.125231481481481416e-02,1.545601851851851824e-02,1.693402777777777701e-02,1.489467592592592406e-02,2.344907407407407704e-02,1.337731481481481410e-02,2.082407407407407471e-02,1.870949074074073834e-02,1.457523148148148068e-02,1.605208333333333487e-02,1.522916666666666689e-02,1.892476851851851785e-02,1.887731481481481552e-02,2.263541666666666827e-02,1.872106481481481538e-02,1.715277777777777721e-02,1.223611111111111253e-02,1.629398148148148220e-02,2.484606481481481735e-02,2.545023148148148687e-02,2.140972222222221888e-02,0.000000000000000000e+00,1.819791666666666780e-02,1.589930555555555541e-02,1.460995370370370486e-02,1.240856481481481498e-02,2.159953703703703862e-02,1.752777777777777754e-02,1.263194444444444217e-02,1.381250000000000186e-02,1.742592592592592804e-02,1.602199074074074289e-02,2.360648148148148176e-02,1.369907407407407358e-02,1.483449074074074357e-02,1.624768518518518445e-02,1.162615740740740970e-02,1.280902777777778029e-02,1.563310185185185289e-02,2.951388888888888465e-02,1.482407407407407632e-02,1.343287037037037106e-02,1.502662037037037074e-02,1.559953703703703849e-02,1.909259259259259156e-02,1.485416666666666656e-02,1.939236111111111022e-02,1.513541666666666681e-02,1.596990740740740836e-02,1.570138888888888973e-02,1.834606481481481505e-02,1.496990740740740920e-02,2.135648148148147976e-02,1.765393518518518570e-02,1.364699074074074252e-02,1.561805555555555690e-02,1.437268518518518626e-02,1.823726851851852071e-02,1.744560185185185103e-02,1.609027777777777973e-02,1.612731481481481308e-02,1.794791666666666757e-02,1.153240740740740788e-02,1.682870370370370336e-02,1.868634259259259120e-02,1.725115740740740602e-02,1.851967592592592554e-02,1.385300925925925762e-02,1.670138888888888715e-02,1.711226851851851971e-02,1.617245370370370625e-02
1.568287037037037132e-02,2.077199074074073670e-02,1.510532407407407310e-02,2.058796296296296069e-02,1.385879629629629441e-02,1.667245370370370322e-02,1.973958333333333467e-02,1.855555555555555777e-02,1.759953703703703506e-02,1.614930555555555564e-02,1.658680555555555602e-02,1.899305555555555469e-02,1.466435185185185203e-02,2.342245370370370575e-02,1.616319444444444184e-02,1.979513888888888642e-02,2.064351851851851938e-02,1.694907407407407474e-02,1.405092592592592851e-02,1.533912037037036928e-02,1.761111111111110863e-02,1.548495370370370390e-02,2.289351851851851791e-02,1.987962962962963251e-02,1.872569444444444758e-02,1.649652777777777662e-02,1.736921296296296130e-02,2.293287037037037082e-02,2.259027777777778204e-02,2.365856481481481977e-02,1.819791666666666780e-02,0.000000000000000000e+00,1.772453703703703864e-02,1.763425925925925924e-02,1.935416666666666535e-02,2.297106481481481569e-02,1.481365740740740906e-02,1.947569444444444478e-02,1.504513888888888741e-02,1.581134259259259212e-02,1.749768518518518556e-02,2.100810185185185072e-02,1.706134259259259323e-02,1.452083333333333351e-02,1.854282407407407268e-02,1.479398148148148087e-02,1.803472222222222282e-02,1.725694444444444281e-02,2.480902777777778054e-02,1.848726851851851746e-02,1.653125000000000080e-02,1.952083333333333448e-02,1.386458333333333293e-02,2.197800925925925616e-02,1.210300925925926127e-02,1.202546296296296176e-02,1.871064814814814639e-02,1.823263888888888851e-02,1.685995370370370339e-02,1.782407407407407551e-02,1.551504629629629588e-02,1.852430555555555428e-02,2.151620370370370405e-02,1.764814814814814892e-02,1.832060185185185180e-02,1.323495370370370537e-02,1.219212962962963089e-02,1.664583333333333193e-02,1.835532407407407599e-02,1.912615740740740769e-02,1.189583333333333291e-02,1.795254629629629631e-02,1.831365740740741044e-02,1.709259259259259325e-02,1.829398148148148051e-02,1.184259259259259553e-02,2.012731481481481316e-02,1.970254629629629439e-02,1.897685185185185239e-02,1.853703703703703937e-02
1.213194444444444520e-02,1.681828703703703784e-02,1.744560185185185103e-02,1.527777777777777901e-02,1.662268518518518479e-02,1.539467592592592624e-02,1.589004629629629795e-02,1.681018518518518495e-02,1.458101851851851920e-02,2.079050925925925858e-02,9.112268518518519544e-03,9.601851851851852734e-03,1.505787037037037077e-02,1.961458333333333456e-02,1.539467592592592624e-02,1.847337962962962779e-02,2.170138888888889159e-02,1.576157407407407715e-02,1.550462962962963036e-02,1.653356481481481344e-02,1.479629629629629524e-02,1.798495370370370439e-02,2.017592592592592701e-02,1.522685185185185253e-02,1.196643518518518585e-02,1.301967592592592586e-02,1.191087962962963064e-02,2.143750000000000169e-02,2.300462962962963182e-02,1.745949074074074417e-02,1.589930555555555541e-02,1.772453703703703864e-02,0.000000000000000000e+00,1.021990740740740672e-02,1.489120370370370511e-02,1.729976851851851988e-02,1.736226851851851993e-02,1.423726851851851889e-02,1.174421296296296498e-02,1.906365740740740763e-02,8.472222222222223001e-03,1.920717592592592615e-02,1.242013888888888855e-02,1.615509259259259242e-02,1.337615740740740952e-02,1.144907407407407679e-02,1.627314814814814770e-02,1.072222222222222326e-02,2.717708333333333434e-02,1.337152777777777558e-02,1.137847222222222211e-02,1.501157407407407648e-02,1.556828703703703846e-02,1.791319444444444686e-02,1.486226851851851945e-02,1.904398148148148118e-02,1.151851851851851821e-02,1.287384259259259298e-02,1.168865740740740629e-02,1.429861111111111263e-02,1.511226851851851967e-02,2.223958333333333343e-02,1.474768518518518486e-02,1.273611111111111124e-02,1.145717592592592621e-02,1.426504629629629477e-02,1.744444444444444298e-02,1.321296296296296108e-02,1.451041666666666625e-02,1.370486111111111210e-02,1.620370370370370627e-02,1.569328703703703684e-02,1.242476851851851902e-02,1.597685185185185319e-02,8.115740740740741074e-03,1.756018518518518562e-02,1.554861111111111027e-02,1.107060185185185230e-02,1.631018518518518451e-02,1.506944444444444781e-02
1.095138888888889071e-02,1.363078703703703848e-02,1.569560185185185294e-02,1.366898148148148334e-02,1.580324074074074270e-02,1.668171296296296069e-02,1.221412037037037171e-02,1.759722222222222243e-02,1.266435185185185198e-02,1.981828703703703703e-02,1.036458333333333329e-02,1.119675925925925873e-02,1.455787037037037206e-02,2.044560185185185369e-02,1.348726851851851823e-02,1.810995370370370450e-02,2.004629629629629817e-02,1.369907407407407358e-02,1.535879629629629574e-02,1.560763888888888964e-02,1.556712962962963041e-02,1.782986111111110883e-02,2.035185185185185014e-02,1.499074074074074024e-02,1.234143518518518619e-02,1.068634259259259450e-02,1.142013888888889113e-02,2.166898148148147657e-02,2.433333333333333182e-02,1.649189814814814789e-02,1.460995370370370486e-02,1.763425925925925924e-02,1.021990740740740672e-02,0.000000000000000000e+00,1.270833333333333363e-02,1.648958333333333526e-02,1.652430555555555597e-02,1.219328703703703894e-02,1.071180555555555428e-02,1.801967592592592510e-02,1.167824074074074250e-02,1.970254629629629439e-02,1.008680555555555546e-02,1.464120370370370315e-02,1.199421296296296173e-02,1.008101851851851867e-02,1.506249999999999950e-02,1.265972222222222152e-02,2.830902777777778018e-02,9.341435185185185258e-03,9.015046296296297043e-03,1.322916666666666685e-02,1.530208333333333247e-02,1.494560185185185228e-02,1.367708333333333276e-02,1.781249999999999847e-02,1.188657407407407544e-02,1.120949074074074209e-02,1.074884259259259282e-02,1.518518518518518524e-02,1.360300925925926260e-02,2.138078703703703842e-02,1.294212962962962808e-02,8.990740740740740117e-03,9.505787037037038284e-03,1.355439814814814702e-02,1.765740740740740639e-02,1.462500000000000085e-02,1.199884259259259046e-02,1.189236111111111223e-02,1.659027777777777671e-02,1.358912037037037120e-02,1.264467592592592553e-02,1.558796296296296145e-02,1.074305555555555430e-02,1.712268518518518523e-02,1.350462962962962858e-02,1.195949074074074275e-02,1.350231481481481421e-02,1.263194444444444217e-02
1.036574074074074134e-02,1.500810185185185233e-02,1.606828703703703717e-02,1.569675925925926099e-02,1.478703703703703777e-02,1.841087962962962774e-02,1.487384259259259302e-02,2.071990740740740564e-02,1.197453703703703874e-02,2.157060185185185122e-02,1.392708333333333298e-02,1.481249999999999928e-02,1.344675925925925900e-02,2.310532407407407673e-02,1.209143518518518597e-02,2.101967592592592776e-02,1.983564814814814739e-02,1.243055555555555754e-02,1.555555555555555684e-02,1.506365740740740929e-02,1.782870370370370425e-02,1.890856481481481555e-02,2.299074074074074214e-02,1.877314814814814645e-02,1.665393518518518481e-02,1.070717592592592554e-02,1.464930555555555777e-02,2.479398148148147935e-02,2.563425925925925594e-02,1.885069444444444769e-02,1.240856481481481498e-02,1.935416666666666535e-02,1.489120370370370511e-02,1.270833333333333363e-02,0.000000000000000000e+00,1.996875000000000039e-02,1.736921296296296477e-02,1.043402777777777818e-02,1.323958333333333411e-02,1.824884259259259428e-02,1.493750000000000286e-02,2.286689814814815355e-02,1.055902777777777655e-02,1.370138888888888969e-02,1.436921296296296210e-02,1.121990740740740934e-02,1.045370370370370290e-02,1.557870370370370398e-02,2.929282407407407529e-02,1.348263888888889123e-02,1.147106481481481588e-02,1.443981481481481678e-02,1.510995370370370530e-02,1.742245370370370389e-02,1.548958333333333263e-02,1.972916666666666569e-02,1.554166666666666717e-02,1.455439814814814790e-02,1.433680555555555750e-02,1.752546296296296491e-02,1.328356481481481402e-02,2.151736111111111557e-02,1.259490740740740709e-02,9.013888888888888992e-03,1.360300925925926260e-02,1.418171296296296194e-02,1.893981481481481557e-02,1.637268518518518456e-02,1.474189814814814807e-02,1.439699074074074318e-02,1.835648148148148057e-02,1.141782407407407329e-02,1.628356481481481322e-02,1.832870370370370469e-02,1.526620370370370544e-02,1.904861111111111338e-02,1.456018518518518642e-02,1.648495370370370305e-02,1.429861111111110916e-02,1.412037037037037167e-02
1.782754629629629620e-02,2.014120370370370630e-02,2.267824074074074187e-02,2.115625000000000144e-02,2.020717592592592357e-02,2.115277777777777729e-02,2.042361111111111460e-02,2.533217592592592465e-02,2.048495370370370314e-02,2.612499999999999892e-02,1.351157407407407342e-02,1.590393518518518415e-02,2.121875000000000150e-02,2.331712962962962862e-02,2.127314814814815214e-02,2.274305555555555802e-02,2.718171296296296308e-02,2.049421296296296408e-02,2.094791666666666677e-02,2.266203703703703956e-02,1.844097222222222318e-02,2.164351851851852027e-02,2.438078703703703762e-02,1.382523148148148175e-02,6.692129629629629470e-03,1.858796296296296238e-02,2.003240740740740503e-02,2.653819444444444758e-02,2.770023148148148193e-02,2.444675925925925836e-02,2.159953703703703862e-02,2.297106481481481569e-02,1.729976851851851988e-02,1.648958333333333526e-02,1.996875000000000039e-02,0.000000000000000000e+00,2.242129629629629681e-02,2.043981481481481691e-02,1.768287037037037310e-02,2.532870370370370397e-02,1.459375000000000082e-02,1.617129629629629473e-02,1.960185185185185294e-02,2.078819444444444248e-02,1.889814814814815003e-02,1.673726851851851938e-02,2.245254629629630030e-02,1.421643518518518612e-02,3.173611111111111771e-02,1.855324074074074167e-02,1.599768518518518423e-02,1.927662037037037104e-02,2.050462962962962959e-02,2.362962962962962890e-02,1.941435185185185278e-02,2.445254629629629514e-02,1.414699074074074296e-02,1.832638888888888859e-02,1.227546296296296198e-02,2.025810185185185353e-02,2.025925925925925811e-02,2.720138888888888953e-02,1.967013888888888978e-02,1.848263888888889220e-02,1.585879629629629445e-02,2.055324074074074345e-02,2.290856481481481910e-02,1.679976851851851943e-02,1.962268518518518398e-02,1.837731481481481507e-02,2.171643518518518584e-02,2.067824074074074356e-02,1.262037037037037207e-02,2.187847222222221930e-02,1.786921296296296174e-02,2.292708333333333404e-02,2.059143518518518484e-02,1.627083333333333506e-02,1.948032407407407698e-02,1.896412037037037077e-02
1.599421296296296355e-02,2.058796296296296069e-02,1.039583333333333331e-02,2.087615740740740924e-02,1.318171296296296105e-02,1.961574074074073915e-02,1.960879629629629778e-02,2.123032407407407507e-02,1.691087962962962987e-02,9.402777777777778997e-03,1.599305555555555550e-02,1.733680555555555669e-02,1.192245370370370421e-02,2.281018518518518681e-02,1.494444444444444596e-02,2.181944444444444686e-02,1.594791666666666580e-02,1.564930555555555866e-02,1.301736111111110976e-02,1.344675925925926246e-02,1.923495370370370550e-02,1.845138888888889217e-02,2.364004629629629442e-02,1.951967592592592296e-02,1.874537037037037057e-02,1.509259259259259495e-02,1.671759259259259292e-02,2.467013888888888729e-02,2.625347222222222318e-02,2.334953703703703670e-02,1.752777777777777754e-02,1.481365740740740906e-02,1.736226851851851993e-02,1.652430555555555597e-02,1.736921296296296477e-02,2.242129629629629681e-02,0.000000000000000000e+00,1.783333333333333298e-02,1.509027777777777884e-02,9.277777777777778886e-03,1.822569444444444714e-02,2.243749999999999911e-02,1.631944444444444198e-02,1.303819444444444253e-02,1.884953703703703964e-02,1.413078703703703892e-02,1.823958333333333681e-02,1.776504629629629614e-02,3.057870370370370516e-02,1.777777777777777776e-02,1.645138888888889039e-02,1.976736111111111055e-02,1.233564814814814767e-02,2.189583333333333312e-02,1.198379629629629795e-02,1.323032407407407317e-02,1.751967592592592465e-02,1.894907407407407651e-02,1.681250000000000105e-02,1.937152777777777918e-02,1.353240740740740793e-02,9.618055555555556774e-03,2.117708333333333248e-02,1.708449074074074037e-02,1.712731481481481396e-02,1.250000000000000069e-02,1.633449074074073970e-02,1.791782407407407213e-02,1.800925925925925611e-02,1.844212962962962776e-02,1.636921296296296388e-02,1.613888888888888665e-02,1.889583333333333393e-02,1.924884259259259170e-02,1.855671296296296235e-02,1.663773148148148251e-02,2.020486111111111441e-02,1.967361111111111047e-02,1.871874999999999928e-02,1.857986111111111296e-02
8.406250000000000527e-03,1.446064814814814782e-02,1.725925925925925891e-02,1.512152777777777887e-02,1.539930555555555670e-02,1.755324074074074078e-02,1.222685185185185160e-02,1.901736111111110988e-02,1.236226851851851896e-02,2.194444444444444350e-02,1.429861111111111263e-02,1.394328703703703876e-02,1.431597222222222125e-02,2.184490740740741010e-02,1.257407407407407605e-02,2.055555555555555608e-02,2.059375000000000094e-02,1.337847222222222389e-02,1.630208333333333162e-02,1.561111111111111206e-02,1.706134259259259670e-02,1.871296296296296249e-02,2.262384259259259470e-02,1.934143518518518720e-02,1.727777777777777732e-02,9.912037037037038645e-03,1.374768518518518570e-02,2.324652777777778262e-02,2.537847222222221893e-02,1.750462962962962693e-02,1.263194444444444217e-02,1.947569444444444478e-02,1.423726851851851889e-02,1.219328703703703894e-02,1.043402777777777818e-02,2.043981481481481691e-02,1.783333333333333298e-02,0.000000000000000000e+00,1.212268518518518599e-02,1.877083333333333381e-02,1.475578703703703774e-02,2.416666666666666616e-02,1.121064814814814840e-02,1.496180555555555632e-02,1.418287037037037172e-02,1.053819444444444552e-02,1.219097222222222457e-02,1.585995370370370597e-02,2.892592592592592438e-02,1.232870370370370457e-02,1.100231481481481373e-02,1.317013888888889095e-02,1.550925925925925909e-02,1.539583333333333255e-02,1.483564814814814815e-02,2.031597222222222485e-02,1.472569444444444577e-02,1.336805555555555663e-02,1.415740740740740675e-02,1.713078703703703812e-02,1.412500000000000040e-02,2.256712962962962796e-02,1.528124999999999969e-02,9.829861111111112132e-03,1.431712962962962930e-02,1.379398148148148345e-02,1.911226851851851802e-02,1.676504629629629525e-02,1.275231481481481355e-02,1.496296296296296263e-02,1.827430555555555752e-02,1.200462962962962898e-02,1.703703703703703803e-02,1.780902777777777779e-02,1.506828703703703802e-02,1.854282407407407268e-02,1.280439814814814808e-02,1.659722222222222154e-02,1.395949074074074106e-02,1.294328703703703787e-02
